t_id,probability
4792,0.334512085
9914,0.536623634
3379,0.499257729
382,0.625455698
3173,0.505301301
6802,0.520191601
7720,0.511295041
10544,0.478161764
2761,0.513859099
8156,0.52264814
3409,0.522071679
86,0.52222059
3272,0.502698858
7221,0.491336845
7674,0.313365396
9166,0.473845702
1057,0.478360688
7648,0.530143339
3551,0.374560909
6457,0.539706245
3643,0.497976347
2834,0.507918109
3326,0.666476532
13093,0.505454503
5193,0.282084876
480,0.511896508
10071,0.521786565
2880,0.483806041
12328,0.499911088
4645,0.529480405
3469,0.483783108
2655,0.496088516
3418,0.490823055
2181,0.501753685
3949,0.494830354
12943,0.527215541
9981,0.47879975
2693,0.435832001
1744,0.49987898
9694,0.5793384
1230,0.512791286
6045,0.491154675
4809,0.508408604
1994,0.593404409
7833,0.667568682
3978,0.485150267
9799,0.506044597
12614,0.271528659
7933,0.692903218
1907,0.650429755
4231,0.548958721
6968,0.66581237
9505,0.629393931
5947,0.492123295
3765,0.336356795
8111,0.521196031
7323,0.386089701
6134,0.490213645
6400,0.573878874
13048,0.514450415
7434,0.513180831
10958,0.535331041
6791,0.512469958
7683,0.638815445
6638,0.531050046
11331,0.516360247
7749,0.522310121
10175,0.516157431
10598,0.48157008
6446,0.594945929
6997,0.629425488
11404,0.531234953
1450,0.496365964
8997,0.505030422
8653,0.535063455
9664,0.653541642
6030,0.505819852
4385,0.488767282
11467,0.512342195
10634,0.343120471
7385,0.520668376
11885,0.474794603
9425,0.578562773
8472,0.268993897
2990,0.498665836
3811,0.503867531
1034,0.505250884
9500,0.593298201
7174,0.5230193
5842,0.520146504
1883,0.505673942
12685,0.522790234
3214,0.499547107
3467,0.59291803
1516,0.668059234
9422,0.484263069
9631,0.529859284
13021,0.611989612
11829,0.525077175
10987,0.513620585
8236,0.530699433
11459,0.514267008
6691,0.496361378
1045,0.651763535
5367,0.533284986
3425,0.580670863
6458,0.510327909
395,0.585206124
1832,0.497053146
6380,0.527782259
3868,0.509593347
8419,0.485719799
6595,0.520825633
10955,0.574384106
2353,0.517075227
12492,0.522293541
3164,0.514672279
8611,0.531905534
6530,0.430629805
9065,0.505378322
9761,0.38402084
992,0.520115084
2220,0.506480753
8504,0.494510533
742,0.626988911
9774,0.592473433
1553,0.52436295
11205,0.578658888
9444,0.521445335
2249,0.510062206
8219,0.489514343
1610,0.491475348
4729,0.498547186
145,0.582145994
5023,0.317873836
11646,0.392388976
8387,0.593809335
9758,0.579740561
12902,0.536658559
9757,0.632637011
6759,0.53275017
3432,0.528426282
6141,0.536652649
12910,0.51294454
8327,0.617015792
13051,0.511601213
4613,0.463773058
3743,0.539603186
11116,0.533871696
7443,0.387066701
7261,0.500067284
7641,0.339922951
2667,0.511093514
5685,0.546147884
4181,0.530299923
6859,0.490993471
10485,0.509254101
11498,0.534458124
3495,0.349572721
8503,0.493841531
6817,0.381416734
5539,0.518521185
10449,0.578923133
2281,0.530416002
12144,0.519282617
2771,0.484478886
9776,0.670159854
4206,0.537553365
9152,0.575093098
8973,0.511345223
5390,0.501581867
3624,0.524081512
8086,0.506925183
6762,0.512932318
958,0.33645565
5772,0.48203868
2498,0.520150651
368,0.50874585
4360,0.627882819
10036,0.519875459
5875,0.474337477
6477,0.59361086
2021,0.502427515
7742,0.492380361
5163,0.505838921
3983,0.532609822
1165,0.628191801
1003,0.500292092
5040,0.532031211
263,0.381452325
5139,0.490873592
8715,0.503480524
4715,0.328233605
1817,0.489811787
7691,0.522629944
12456,0.481219947
10493,0.520342993
8868,0.513406328
8301,0.531583365
13149,0.535886472
9023,0.517924179
7802,0.504141479
11968,0.379776117
9576,0.450229187
7943,0.515605139
3167,0.531242038
6743,0.510861204
3651,0.512708101
4115,0.580061916
198,0.518414992
10211,0.503446425
9578,0.327763475
2756,0.450825183
808,0.494186356
12312,0.517483073
1499,0.638684853
6391,0.57956303
2176,0.534619467
12211,0.532406101
4,0.513816991
5375,0.666504631
3585,0.513408713
8286,0.501459123
10032,0.507180023
9542,0.500287022
4602,0.502596976
12969,0.516594917
5203,0.524952497
4738,0.524063709
3314,0.463174318
6886,0.519592883
4211,0.522679976
40,0.516433456
8062,0.672177709
10401,0.475246658
10265,0.522562933
9594,0.514360987
5238,0.377240543
7039,0.533486718
11248,0.433193241
12262,0.512419258
2888,0.4826507
6091,0.521863084
7867,0.528152692
11583,0.490798738
10845,0.282834385
457,0.539664859
2075,0.493103276
10170,0.477174593
4886,0.520197341
7899,0.498505851
9941,0.514587924
11783,0.530025402
8802,0.511840178
11565,0.3366748
5038,0.541681237
13274,0.506129285
12345,0.476191893
2117,0.503533222
2067,0.50728884
5834,0.779798672
9928,0.391442006
12182,0.518032767
2405,0.383955677
10637,0.58208282
7194,0.593735259
2467,0.678723347
10661,0.466367944
10180,0.530640597
6306,0.584491013
12632,0.671344336
10951,0.512890186
10331,0.521388843
1216,0.52982594
10478,0.53596756
4529,0.495946474
4272,0.552000005
17,0.534176888
3657,0.520508215
3810,0.593848603
6065,0.534657274
1146,0.519265276
12355,0.471108964
6897,0.514584445
10699,0.481199535
10861,0.521440663
7096,0.495915746
7970,0.492438659
10676,0.529330434
7351,0.506055012
3516,0.357555778
5249,0.500782369
3911,0.587681866
11012,0.497995211
10872,0.6663947
7291,0.53729937
1559,0.439370391
8228,0.37203802
10740,0.502866799
10020,0.662326161
6372,0.519144593
6872,0.672450597
4951,0.510134026
9603,0.516434859
5315,0.524434853
4767,0.495777657
7229,0.681116148
1765,0.33416742
2403,0.479673892
10925,0.531985407
12537,0.507723819
6788,0.603086228
9868,0.582774477
2763,0.533389251
1635,0.533019648
5162,0.501902133
6142,0.512005631
5120,0.578615063
8245,0.481345958
11340,0.497877593
3179,0.305212651
762,0.52314566
4012,0.627631661
12398,0.697888883
9900,0.629641142
1597,0.516443781
10459,0.376376176
10922,0.535705875
6779,0.471270533
191,0.595094267
7722,0.500509823
9354,0.510370935
9230,0.523518488
11588,0.374613618
7806,0.38728317
7707,0.633778546
6355,0.506340367
12419,0.38216819
1886,0.326485123
7319,0.578808046
1920,0.513111546
11997,0.51157186
8752,0.51058077
9140,0.511943317
8813,0.633707017
11647,0.512329394
10817,0.489511219
12853,0.524062487
8443,0.50185957
5133,0.522990048
5800,0.49529304
2958,0.485119063
5903,0.49919795
4044,0.487525337
8040,0.521685715
551,0.32391918
4667,0.506456342
5352,0.505403459
3610,0.468948349
5948,0.521517796
6902,0.658138545
1050,0.624790117
6996,0.582378648
6437,0.504707682
8260,0.517835687
6519,0.515754883
7395,0.509502024
3580,0.488339604
12469,0.500970751
10962,0.485211958
12535,0.631736656
3108,0.320809135
6369,0.458639751
2201,0.505404116
4390,0.510315661
12205,0.514983986
424,0.592571388
7939,0.499161007
6252,0.516552555
9903,0.592191019
2554,0.506554007
9643,0.515061246
10862,0.501793312
781,0.619447607
3175,0.435470747
8803,0.529539038
2008,0.625608486
7880,0.50252457
3353,0.541760195
6735,0.616147719
63,0.530575578
10546,0.536587863
11628,0.470765394
133,0.517352035
3536,0.632417402
3320,0.536958583
2796,0.595285097
2609,0.52692672
13103,0.50390308
1887,0.539338272
8739,0.54217646
3230,0.498562009
9676,0.669954105
3806,0.521369806
7130,0.502873147
9250,0.592440512
10456,0.319866308
3569,0.534242234
10543,0.529077106
5512,0.520219513
9593,0.51382293
7384,0.478081089
2484,0.498778529
2453,0.500972764
7896,0.323938193
1621,0.490884855
1285,0.519681207
8859,0.589713095
5521,0.495695744
5970,0.507672118
10863,0.626791961
9791,0.485631457
10366,0.500009767
9457,0.535815692
7270,0.517946419
1215,0.50290582
6989,0.525163798
9008,0.478187385
7465,0.308706106
1500,0.582021932
5387,0.4882051
547,0.505234034
4464,0.509426034
1077,0.53419119
7109,0.518621456
11389,0.491256755
2631,0.505177458
7179,0.532680274
4940,0.518454609
4710,0.536429954
3500,0.516547198
12860,0.515138227
10092,0.480825194
5764,0.672362976
1589,0.575887509
10875,0.503775722
5360,0.501751783
6929,0.513614378
13221,0.332071313
216,0.534738691
2750,0.507055191
12285,0.474713601
1996,0.438281745
12684,0.500615986
12654,0.573309749
5085,0.5351342
6099,0.628322573
12405,0.337473853
3546,0.514668903
12720,0.524493377
11796,0.232933039
9924,0.326218965
3374,0.627339835
11566,0.520745884
4039,0.667688264
10336,0.520907325
9513,0.49475185
5635,0.624103684
10960,0.625175433
7143,0.513454166
11382,0.533280666
7544,0.385820208
6377,0.633265238
6097,0.520571671
9049,0.523156954
5314,0.639357992
12005,0.537502945
1190,0.530559477
4413,0.330377394
5514,0.697469135
7167,0.253356685
7536,0.497914972
6587,0.633481152
6924,0.545569476
5291,0.532902629
6954,0.50504017
9710,0.504491463
11744,0.330397495
2482,0.630600635
2326,0.521272418
12325,0.523394048
10718,0.446170853
12937,0.536227071
9074,0.491920984
4281,0.484691561
718,0.75073805
12387,0.675891931
9472,0.539586204
4079,0.522499539
2745,0.48119341
1944,0.509332225
9933,0.546921214
9299,0.472631252
10386,0.509631248
2381,0.676626175
10791,0.535397003
8807,0.27336999
2688,0.484384174
7643,0.381666498
4687,0.493272262
5574,0.327468719
12346,0.625649785
12940,0.510759129
10299,0.512397779
4151,0.497736623
1284,0.499763394
2316,0.528359659
8901,0.331881447
7161,0.545964852
10107,0.430320262
1604,0.592744545
2285,0.640858048
12342,0.49446338
12506,0.353947526
12431,0.383769518
2147,0.513528583
3465,0.519328965
6650,0.520679473
6450,0.628615432
10487,0.482149193
4382,0.309836932
393,0.533862985
11038,0.472814699
1062,0.483533709
10981,0.530800249
7758,0.529616706
4977,0.484137673
9549,0.497048581
9305,0.503604479
10568,0.676661225
5919,0.486552002
10855,0.499118728
5669,0.502604405
2132,0.513867751
6186,0.482702425
6865,0.509949223
12266,0.479643806
252,0.625296527
10077,0.364554754
1646,0.627934104
3607,0.516834612
3727,0.524708963
1119,0.523417751
9068,0.678216031
12255,0.500511763
6821,0.593401911
10081,0.511130291
13220,0.491317291
11844,0.510297697
10124,0.579705943
722,0.471946887
9600,0.530619676
12187,0.288034749
384,0.5209608
12293,0.298067364
3209,0.380481947
2494,0.485354576
8211,0.593067644
4293,0.52358444
12970,0.518259125
4866,0.534517054
8698,0.473759631
194,0.576417468
65,0.516801565
1423,0.511219654
10052,0.506039274
11097,0.509698337
2830,0.702535623
12381,0.477903637
10953,0.36842446
2991,0.627056281
183,0.500378638
9967,0.667434903
7428,0.515341366
7431,0.592570107
10293,0.546048821
2682,0.37745538
11313,0.369683759
3964,0.511264092
2126,0.513695817
6628,0.541556679
7233,0.532746698
13182,0.497939029
3866,0.645557536
5306,0.534674121
2397,0.497734574
8120,0.454320982
5876,0.501446255
9232,0.517038721
13038,0.487271966
12463,0.521910793
1579,0.513247086
13323,0.381048106
7484,0.502326274
8466,0.633811182
12033,0.369635848
4517,0.5307756
9339,0.50949458
9614,0.529535202
6777,0.673193289
414,0.247768432
10879,0.469174506
3113,0.511325768
9766,0.473788193
10888,0.498404454
10769,0.527295421
7837,0.524989557
5604,0.502521789
4466,0.49562025
10269,0.633126519
3299,0.491952453
6896,0.630648995
6644,0.499048982
8348,0.545199535
1576,0.531243203
9850,0.593734848
1700,0.537850357
2073,0.334127145
4761,0.476302005
2025,0.505489638
11711,0.30334587
9553,0.436855253
3384,0.535361819
11760,0.526322103
1561,0.592877212
13052,0.522775641
11040,0.451587406
4842,0.674978123
10411,0.516344057
9656,0.291106599
9013,0.593119791
11203,0.520381281
7936,0.524078635
371,0.517798201
12481,0.510810313
11543,0.668078373
5825,0.537137072
1526,0.515444969
12844,0.563697738
13207,0.33631766
7256,0.506665372
564,0.303103469
448,0.516796285
13174,0.447013291
2248,0.47420728
7564,0.529670083
5486,0.51178489
5322,0.471017983
10714,0.504755979
10928,0.318283152
429,0.480691138
12625,0.499853792
4928,0.497837205
7184,0.516716678
12454,0.490699739
9403,0.529189132
1926,0.399506992
4633,0.31601466
9439,0.333177082
6282,0.498642364
11707,0.341387092
4506,0.51059505
12264,0.490921179
1814,0.4300868
13007,0.495953035
4932,0.503296137
9329,0.637148155
6130,0.486656612
4359,0.53185748
2040,0.300127818
6685,0.579240174
5028,0.501714418
8825,0.508237715
7579,0.515385402
10868,0.438385599
11212,0.582204619
12776,0.353830581
4491,0.535268418
5515,0.593205645
43,0.446696552
3001,0.636778799
3450,0.513948481
5382,0.472142988
4179,0.530745473
7056,0.519740191
5345,0.498502769
4210,0.504758925
4734,0.515131287
10818,0.503762549
11143,0.504722356
8017,0.278380714
11471,0.531782817
11940,0.640441104
2191,0.540847838
9373,0.494380498
1681,0.535994147
7411,0.578173685
9700,0.536075725
11680,0.582580429
610,0.510331451
9524,0.47674762
12960,0.477347364
1482,0.546497683
11878,0.473869882
7279,0.513944299
8593,0.663811458
12269,0.485472404
12962,0.478324011
8924,0.472882762
7206,0.547014784
7165,0.472735196
11624,0.512802068
8617,0.496610747
1978,0.708132014
717,0.529414421
11996,0.528058993
5551,0.493564484
6114,0.521070344
4630,0.497381
9424,0.497966862
2284,0.522138843
7032,0.500489815
5239,0.5227308
5802,0.473725234
12570,0.532109166
6042,0.326978473
1286,0.668013285
6787,0.509287687
4918,0.508988179
5581,0.592691284
8408,0.476751401
11316,0.485873059
11853,0.626249226
8303,0.507487161
6322,0.580105912
4409,0.510951058
5000,0.484725626
12542,0.492294048
2150,0.52371756
447,0.511443835
8356,0.328331341
4883,0.512484066
10334,0.535167761
8538,0.509562296
138,0.497602095
7864,0.504582448
6301,0.515111865
11944,0.625642351
6562,0.579250655
9584,0.333030156
11559,0.52296873
9082,0.528486719
13343,0.330748274
6022,0.481409549
3559,0.584094865
9212,0.327975161
8717,0.486135803
7893,0.510103056
5895,0.495894917
13185,0.592290118
13252,0.594272859
7809,0.634556714
10420,0.482581462
11329,0.370642098
6785,0.481177426
10466,0.592690407
4040,0.43833783
3032,0.33430925
7610,0.537101738
8865,0.33547168
9817,0.513151398
6975,0.515572817
1455,0.332181214
2193,0.555774165
3319,0.519216405
959,0.518040479
2909,0.631281792
8234,0.516852677
6984,0.624923052
10654,0.53339945
5710,0.528257945
6765,0.471635381
6299,0.545507086
6318,0.675463319
6668,0.634583941
1504,0.535939352
2887,0.514902911
4232,0.475854204
13109,0.585579537
5433,0.546351495
2718,0.635306123
10279,0.520960285
1168,0.502744631
383,0.384533194
135,0.507165287
12421,0.631763858
13108,0.497420665
1654,0.516245033
8456,0.528724587
4082,0.579724144
1919,0.522550376
7657,0.482645839
8590,0.481689044
8079,0.660970677
7565,0.308693051
4813,0.529396022
11442,0.331405516
3240,0.281515261
11698,0.495172952
2295,0.543741121
6291,0.523902698
3707,0.48797674
12758,0.494138083
2719,0.536313769
4116,0.262743953
11613,0.479612779
18,0.505821269
10098,0.278171734
4198,0.53109582
9137,0.512051887
12623,0.627096101
11874,0.384130681
9033,0.581734767
8989,0.51984038
10150,0.531166239
1468,0.441167296
3093,0.458842404
1665,0.536641177
8519,0.512431276
7935,0.498245157
11074,0.375729965
1563,0.500114277
8304,0.506298006
8506,0.53375248
11887,0.579415888
2296,0.501935084
1270,0.571832201
12284,0.627575681
3458,0.523253245
178,0.523122729
7689,0.49488937
5119,0.498135926
4581,0.512314487
12316,0.380404498
5661,0.530030045
12468,0.673833913
8902,0.297584711
5855,0.315856211
5577,0.511015232
4702,0.505357159
2427,0.430832374
7441,0.579744954
10277,0.320933924
9216,0.291149043
10591,0.664603947
2090,0.523489313
11280,0.429148566
5726,0.532743909
6606,0.625631892
1348,0.375576907
3531,0.501257424
1388,0.498943702
2488,0.484634194
1394,0.520849989
12688,0.513284286
13015,0.514146769
317,0.510723445
6818,0.486801318
12160,0.32919241
6720,0.5150622
505,0.347112676
5492,0.483959746
9629,0.310382332
8938,0.580507716
8177,0.643227834
8087,0.51918615
11332,0.504857144
12407,0.502553761
13186,0.46787755
10238,0.511730027
7501,0.628537447
11183,0.485374413
6173,0.50559295
12676,0.499475488
3796,0.531423542
8300,0.482122567
7725,0.58401342
6316,0.335214546
753,0.515461926
11065,0.532545506
2095,0.50571165
12996,0.490783105
3434,0.498098986
3918,0.733375478
8512,0.592115967
2860,0.628127253
10603,0.524718948
616,0.498778302
9682,0.482943611
7738,0.636881186
1280,0.529829127
3231,0.529816542
6242,0.498255091
27,0.542064472
11277,0.50406162
72,0.53260973
10382,0.512737238
13258,0.626396436
5668,0.533093407
12882,0.529181821
4744,0.502447579
679,0.510617287
1989,0.50387898
5422,0.511770326
7603,0.517256896
5932,0.49971467
4485,0.478482842
4226,0.49331155
9323,0.497154204
3666,0.528846232
11896,0.588238859
10663,0.533921629
3927,0.530707487
10474,0.491429791
597,0.322086125
3656,0.500486532
10799,0.506258114
10270,0.537142046
11489,0.530359957
10972,0.483494778
12007,0.382246023
6987,0.528377423
12694,0.368312868
10306,0.492339901
11449,0.530580716
4308,0.520573618
4183,0.631534922
8059,0.478302296
2313,0.503413039
4244,0.505427464
4081,0.513369174
9875,0.509156178
3324,0.637337111
2884,0.521202494
11905,0.534984746
10961,0.672720541
12071,0.380747841
10379,0.529900059
4785,0.513271313
7596,0.533654373
5015,0.373919777
6608,0.44639508
7282,0.509480257
5100,0.488590279
6049,0.505651291
7459,0.370182911
3218,0.52887906
11230,0.48059736
5864,0.514509286
8442,0.515849832
562,0.475054992
12627,0.579771618
5702,0.486085494
9677,0.321715573
12196,0.536158728
2503,0.629438683
8436,0.30698144
3483,0.505681243
8808,0.628588706
9795,0.551001392
10332,0.505099935
1644,0.328429126
2283,0.488705131
2929,0.515920174
758,0.496846376
13080,0.513405043
12938,0.521526887
3980,0.511307213
9665,0.339227148
9204,0.501910453
11610,0.528616474
1952,0.511781113
11806,0.506093367
10656,0.475065892
11692,0.496763674
3208,0.517965942
5951,0.626499986
1084,0.522126476
372,0.50279904
6776,0.500314774
13068,0.522437096
8183,0.296629671
11986,0.516602914
4431,0.519672564
5979,0.513223719
5107,0.591676872
8874,0.521759568
3807,0.501733973
7349,0.333273431
8731,0.49502244
7881,0.520210054
9787,0.670261853
5902,0.504325326
4877,0.528358324
11982,0.477812731
681,0.26947936
269,0.473829356
2423,0.309152231
9755,0.519037568
4780,0.495197001
83,0.312966866
7081,0.503039439
9034,0.517036046
6320,0.503484234
906,0.712355073
185,0.594863784
1677,0.52034654
4439,0.486396963
10271,0.504598823
8129,0.514647434
4576,0.503539369
832,0.483183387
5222,0.51653272
7300,0.667059712
6804,0.674571592
4795,0.51246135
10880,0.476337298
12740,0.519055849
1881,0.502167285
2765,0.513523419
1171,0.50785641
223,0.43008941
5363,0.380046613
1401,0.498735765
4549,0.531405665
9727,0.571899659
11030,0.502639959
4533,0.522224798
7383,0.631532126
7435,0.516466241
5385,0.625864543
917,0.593724042
12294,0.58481437
9860,0.495084481
6136,0.510542829
3556,0.502832666
7974,0.52016663
258,0.625237919
8229,0.503162702
6432,0.516368931
6789,0.519503932
8520,0.52331552
11419,0.514779927
5806,0.49490855
12863,0.531234804
64,0.495685303
1800,0.505932829
9259,0.48632126
7910,0.501630951
13049,0.502973643
4897,0.472320108
9345,0.479421872
10625,0.497042906
2782,0.519155945
3766,0.484190458
5694,0.491582748
7425,0.593633012
9441,0.328278845
7226,0.511734106
9052,0.581581473
6452,0.30267181
11589,0.592828782
3411,0.505272825
9147,0.477967751
4700,0.508309145
6952,0.336731791
4386,0.501169231
8203,0.500769625
2372,0.513793106
2921,0.523466044
4173,0.315163643
3254,0.50215883
985,0.37142923
11894,0.523653949
7885,0.500079321
4465,0.530314042
12745,0.582510278
2502,0.535950114
8345,0.528904834
11572,0.378671876
9172,0.558944694
4473,0.53280323
5380,0.555882831
7915,0.503797051
9843,0.489495703
5657,0.500043931
1780,0.488549976
4803,0.521147839
12126,0.521339358
4296,0.483525599
8845,0.635834933
7277,0.520335576
11016,0.500524395
809,0.504320929
3989,0.512252131
4276,0.549764744
2734,0.532341922
11293,0.519967731
7987,0.382593371
12839,0.311692172
11581,0.516576465
1303,0.485899211
10198,0.510058733
11354,0.377141913
7071,0.515157559
12402,0.504558995
11039,0.483553186
678,0.372183083
208,0.381929777
8921,0.447941684
2872,0.633358342
10125,0.577079146
7863,0.53259789
3476,0.51673808
4995,0.442058727
9358,0.503083995
2034,0.399173154
3171,0.289957252
5925,0.505308895
4430,0.334796551
8113,0.511100106
1023,0.431664755
9561,0.515064268
8551,0.503244252
12877,0.482863348
7354,0.51905455
2986,0.504236765
4536,0.486275105
2809,0.568504906
5490,0.520815886
6196,0.31469615
12423,0.63289806
11284,0.501323799
12786,0.51462037
9002,0.672895909
1728,0.50330053
12073,0.683923353
3947,0.534642484
2016,0.511390271
5909,0.497501584
4160,0.530246199
4601,0.577966504
1590,0.521109487
5608,0.504626381
7887,0.494568208
9462,0.532104588
10138,0.506550747
4878,0.535033981
3939,0.62567568
3242,0.587337845
1912,0.519091116
10792,0.320118662
11024,0.627392721
8423,0.593656939
203,0.669660661
13115,0.511642555
10966,0.490261003
3408,0.510082351
3080,0.479041299
7422,0.52162022
4774,0.424694678
1483,0.502903062
10040,0.41958213
3917,0.541721571
11548,0.626293117
5674,0.531474244
11199,0.518500453
10028,0.52363512
6397,0.520783247
5220,0.530382515
3454,0.592707118
6839,0.30964263
8099,0.489234858
575,0.537744561
12748,0.533002885
4998,0.517113563
10088,0.532227366
7382,0.484180132
7526,0.52837323
6311,0.62664924
7698,0.511797652
6220,0.506632134
3325,0.540935729
10522,0.521495129
6419,0.518759314
2378,0.523125471
5130,0.593945696
9735,0.627843426
7070,0.530414894
12957,0.510801807
2471,0.504918118
11510,0.524810835
53,0.532696132
3719,0.540912435
7122,0.50364842
11518,0.506618632
8046,0.636488572
2072,0.508267084
734,0.503913833
9207,0.629652333
292,0.492188836
9767,0.332126727
2010,0.522159464
307,0.497087896
1314,0.678639829
6234,0.516083366
8308,0.520641936
13167,0.580298088
5275,0.521171754
11477,0.502427854
413,0.639503223
1259,0.511567116
6120,0.56188642
10679,0.491648964
9022,0.579443545
12133,0.536943452
2984,0.511888759
11078,0.319597818
4819,0.672900287
13272,0.485236566
10305,0.515774943
1137,0.514526601
1622,0.503482257
5230,0.509556211
2822,0.497693077
8853,0.491235686
11374,0.504169921
595,0.505704265
12988,0.340342944
6387,0.491080697
9519,0.483028802
12350,0.521510282
11168,0.297545026
10810,0.505729863
5945,0.329799305
827,0.413891937
10995,0.500187521
3028,0.486083696
11420,0.383001421
9235,0.50135603
9255,0.625047123
7114,0.483258276
4899,0.473623728
9494,0.480204453
1764,0.580414735
3660,0.499562146
3637,0.434125085
1188,0.533775131
1826,0.505184143
590,0.515991564
5325,0.500020095
12687,0.521759276
492,0.496455905
4677,0.491229739
484,0.505888369
2081,0.494127203
9853,0.514676057
12044,0.624240617
869,0.497573874
3703,0.50416623
7609,0.522229632
10989,0.627897473
13122,0.562030243
5254,0.468758955
10285,0.530415551
7768,0.475175061
4319,0.522546113
10385,0.687886489
4507,0.483160555
3404,0.37918903
2243,0.516772234
5351,0.521254523
11949,0.492942485
8096,0.522806877
12199,0.532074663
4480,0.624899903
8549,0.530005442
12323,0.502760642
1969,0.545097869
2134,0.49805466
2937,0.496610158
12816,0.530135951
3581,0.550622822
4915,0.493688653
6569,0.515626499
3795,0.379465134
6483,0.495914816
7257,0.333369133
12399,0.310990071
12559,0.484463815
7813,0.500710643
7856,0.62861535
2634,0.50708248
11175,0.531320451
360,0.52776949
9447,0.522301531
13212,0.530415188
11884,0.514795721
8487,0.596226491
1279,0.51331892
9449,0.508015925
1708,0.522096193
3590,0.635993678
1406,0.68651241
11338,0.321160805
12855,0.493161892
1053,0.581030465
12879,0.331588581
10790,0.516949225
7756,0.485874954
11551,0.635686352
7865,0.33219189
344,0.519571861
3888,0.484824466
3545,0.503845154
3937,0.593350235
9206,0.500393525
7169,0.504768155
5879,0.506677824
7803,0.510521519
9105,0.579917198
12631,0.520702779
11088,0.579238451
10482,0.683710627
5185,0.595765111
9856,0.593197484
12435,0.530973647
8034,0.499791992
5547,0.629731818
9219,0.504856396
1292,0.588783537
11488,0.530035503
11724,0.51221782
912,0.530527161
12893,0.636731559
11055,0.286726659
3774,0.528885238
9086,0.330903106
13005,0.512410574
7195,0.383362868
10380,0.537352086
10446,0.528621724
8284,0.528229753
10116,0.53036688
6951,0.687561239
10104,0.498770157
6622,0.522737409
3236,0.33645182
5361,0.505883067
7345,0.474357381
9024,0.502001024
7965,0.48861341
8004,0.530715444
6050,0.531982965
7700,0.435576711
6642,0.371042276
3553,0.633761516
5435,0.499407169
277,0.51815453
2508,0.44045127
7495,0.468195638
12246,0.503561287
12628,0.553004559
9273,0.512889808
6058,0.528612734
6434,0.528101886
10525,0.481572285
3572,0.472834851
6420,0.502024622
8960,0.582495336
7948,0.660911407
11369,0.483836251
2602,0.503627951
5537,0.491260195
1420,0.505465893
2200,0.479944733
10971,0.519288275
3715,0.503465131
13078,0.522433786
8075,0.513689051
8723,0.49853343
2141,0.510338494
10669,0.520406113
5924,0.51868497
5829,0.480580756
12946,0.510532176
9282,0.592906301
2111,0.594080495
8473,0.470033559
10804,0.315812062
6962,0.383475865
10210,0.340251262
3912,0.511646904
2461,0.499216461
10396,0.629387768
9679,0.4680201
5359,0.481079933
3981,0.296850898
11307,0.521363921
4024,0.493460052
3644,0.53249085
10290,0.501609785
4863,0.49826093
9987,0.513173182
8869,0.672955595
6693,0.510901358
3847,0.592880445
5036,0.468005491
7869,0.503723976
6403,0.527405846
976,0.447239119
6517,0.323007169
7129,0.495198358
8101,0.583924865
4664,0.498263089
2474,0.513919594
5897,0.53743243
7594,0.578990082
2612,0.523072111
3622,0.519309323
7772,0.522696401
12768,0.370072474
5326,0.529231376
1155,0.579629941
8877,0.505004784
1846,0.519123806
12589,0.528049208
974,0.472588307
6168,0.522771814
13276,0.51979875
10835,0.511370327
2743,0.492041096
8496,0.520082314
3084,0.589962636
1651,0.500600793
6276,0.315448014
7157,0.584627362
9624,0.505771801
12903,0.37593518
572,0.501847809
10186,0.329735271
12053,0.572013401
45,0.374682824
6323,0.47525539
122,0.52962834
9179,0.533327807
11476,0.521239587
3824,0.570856725
11948,0.48895009
9976,0.575978155
9557,0.638087942
2148,0.521900592
10501,0.632006904
3312,0.338421062
12202,0.523896797
592,0.402717751
479,0.503394279
5218,0.511514443
11586,0.51109297
4741,0.502389549
11087,0.529239881
12195,0.59246081
4052,0.516241428
2848,0.502662894
10121,0.51062809
13009,0.503571243
9000,0.516610581
12145,0.502717833
9124,0.500834572
6836,0.506208582
4122,0.529815553
1429,0.664382102
8848,0.336365473
1842,0.569171622
7796,0.482734906
1794,0.592073543
944,0.516276727
487,0.497314658
10503,0.520394684
876,0.505421358
12986,0.640277072
5561,0.474629071
7482,0.514014362
1289,0.506404569
5874,0.529962875
11641,0.480334761
1775,0.50515373
8093,0.532249428
1867,0.536058829
5456,0.518752518
9926,0.497761676
7804,0.507317088
4107,0.474914817
3721,0.473978263
1564,0.671956297
6556,0.523107124
12569,0.511070889
6337,0.480997245
13239,0.481758772
5346,0.535086163
1115,0.510130681
220,0.496368855
903,0.521521377
11540,0.480478119
3915,0.521982558
2581,0.534468888
12658,0.512686423
4770,0.5220807
670,0.494696109
1208,0.656392548
11456,0.534267844
769,0.513838658
2030,0.492011763
8711,0.483776405
1012,0.505631245
5065,0.529822909
3049,0.671013054
1831,0.526620644
1109,0.533820883
13191,0.594054143
12373,0.432187837
4313,0.518153647
7007,0.56997842
329,0.485287369
2840,0.495480759
407,0.519919585
836,0.473864674
5209,0.628291622
13171,0.533847553
4880,0.514390609
5147,0.361660093
2493,0.483270013
4541,0.515646234
5991,0.49498143
11701,0.492081783
8043,0.666713664
1383,0.53030543
1882,0.632584526
10668,0.503617559
11192,0.287085327
2851,0.427906509
5155,0.509158651
6784,0.508152299
4868,0.555471156
9704,0.634675127
11197,0.497071923
