t_id,probability
5661,0.538742899
12468,0.565544973
8902,0.411499869
5855,0.432701116
5577,0.506020895
4702,0.511149738
2427,0.470745513
7441,0.542066478
10277,0.437057209
9216,0.396527076
10591,0.565528179
2090,0.528282882
11280,0.474698884
5726,0.537333896
6606,0.554652266
1348,0.455559772
3531,0.503787303
1388,0.501812158
2488,0.487835562
1394,0.523067434
12688,0.52078955
13015,0.510908345
317,0.511514758
6818,0.492799041
12160,0.450545556
6720,0.521926108
505,0.422382688
5492,0.487466644
9629,0.424295158
8938,0.541547744
8177,0.580018829
8087,0.522936688
11332,0.507874522
12407,0.50518302
13186,0.473838537
10238,0.510919544
7501,0.556929181
11183,0.492240663
6173,0.521047203
12676,0.496396492
3796,0.535278122
8300,0.492142068
7725,0.548084857
6316,0.454109761
753,0.522945781
11065,0.536443952
2095,0.508845459
12996,0.493906984
3434,0.498588456
3918,0.651231861
8512,0.548517736
2860,0.55711915
10603,0.534353309
616,0.500822288
9682,0.483040568
7738,0.552293843
1280,0.532334906
3231,0.532175203
6242,0.496971243
27,0.535769578
11277,0.507698705
72,0.530814
10382,0.511405373
13258,0.554956705
5668,0.537199864
12882,0.528723556
4744,0.502424837
679,0.514027028
1989,0.507561099
5422,0.513138443
7603,0.514147603
5932,0.500003156
4485,0.477863986
4226,0.493046891
9323,0.499830134
3666,0.526321995
11896,0.545551104
10663,0.539214835
3927,0.5311283
10474,0.494043283
597,0.436340187
3656,0.503606765
10799,0.509707591
10270,0.54171506
11489,0.532037568
10972,0.485449447
12007,0.471902556
6987,0.534819137
12694,0.453281918
10306,0.500424394
11449,0.5360349
4308,0.522422985
4183,0.560205354
8059,0.48175917
2313,0.50614794
4244,0.501624052
4081,0.513807925
9875,0.511887362
3324,0.56089939
2884,0.520786712
11905,0.532506579
10961,0.558325122
12071,0.461774312
10379,0.53267269
4785,0.520680101
7596,0.537541447
5015,0.463269373
6608,0.496230685
7282,0.516668462
5100,0.490087316
6049,0.508275713
7459,0.437828767
3218,0.533372673
11230,0.478732658
5864,0.514433075
8442,0.52049454
562,0.478145774
12627,0.541547041
5702,0.491855165
9677,0.434912771
12196,0.540957967
2503,0.565387267
8436,0.422120833
3483,0.510537607
8808,0.557140252
9795,0.538639483
10332,0.511797365
1644,0.442750005
2283,0.493496451
2929,0.520991587
758,0.498648424
13080,0.507837146
12938,0.52096517
3980,0.510198104
9665,0.458205887
9204,0.502163617
11610,0.532980926
1952,0.515874961
11806,0.510356137
10656,0.483935634
11692,0.499403246
3208,0.520865457
5951,0.555647833
1084,0.526653196
372,0.503040342
6776,0.505904568
13068,0.526883502
8183,0.409501132
11986,0.523725692
4431,0.52322213
5979,0.517894976
5107,0.544748842
8874,0.528348713
3807,0.502438419
7349,0.453638789
8731,0.497703308
7881,0.524218125
9787,0.556544052
5902,0.504938937
4877,0.53739686
11982,0.49338525
681,0.370893309
269,0.477776843
2423,0.421337614
9755,0.522176582
4780,0.498698934
83,0.428345921
7081,0.504158049
9034,0.524400014
6320,0.508194836
906,0.632530042
185,0.544144394
1677,0.521722113
4439,0.492895852
10271,0.505544853
8129,0.515459751
4576,0.504137855
832,0.489242267
5222,0.521509895
7300,0.55332827
6804,0.567757283
4795,0.515824098
10880,0.472993193
12740,0.525635087
1881,0.505124897
2765,0.518224345
1171,0.509071188
223,0.474970687
5363,0.45830965
1401,0.501756852
4549,0.532842237
9727,0.529303045
11030,0.502945989
4533,0.530610766
7383,0.564321496
7435,0.523215367
5385,0.553954824
917,0.550396198
12294,0.550306618
9860,0.497965027
6136,0.517669781
3556,0.505938399
7974,0.525203524
258,0.553564933
8229,0.507317442
6432,0.521369365
6789,0.518351347
8520,0.522113179
11419,0.518864108
5806,0.49459045
12863,0.540863596
64,0.508840935
1800,0.505707605
9259,0.490246728
7910,0.504938583
13049,0.507052142
4897,0.470525904
9345,0.479321909
10625,0.498867298
2782,0.517853846
3766,0.49041859
5694,0.491303648
7425,0.555057787
9441,0.444485419
7226,0.515660006
9052,0.552227603
6452,0.414715125
11589,0.549984662
3411,0.50620354
9147,0.476649876
4700,0.510236879
6952,0.453721909
4386,0.503563717
8203,0.503456715
2372,0.516437311
2921,0.527721189
4173,0.427359571
3254,0.505389345
985,0.451178328
11894,0.526091372
7885,0.502378261
4465,0.52845503
12745,0.540227063
2502,0.540452441
8345,0.533214117
11572,0.454920218
9172,0.5478824
4473,0.528627719
5380,0.540056015
7915,0.507156122
9843,0.502497662
5657,0.502429273
1780,0.493717486
4803,0.529294602
12126,0.527564162
4296,0.493913024
8845,0.573061735
7277,0.526271288
11016,0.50371198
809,0.510161128
3989,0.520325203
4276,0.53660123
2734,0.530383269
11293,0.515126341
7987,0.461861904
12839,0.423927527
11581,0.52148922
1303,0.491722382
10198,0.509007776
11354,0.457484573
7071,0.520110275
12402,0.50773273
11039,0.486574412
678,0.457599875
208,0.452718999
8921,0.494043583
2872,0.561785557
10125,0.538493692
7863,0.530599255
3476,0.517539348
4995,0.490072223
9358,0.505380937
2034,0.465955247
3171,0.397261361
5925,0.508055487
4430,0.456545642
8113,0.511244391
1023,0.475769976
9561,0.515668459
8551,0.505639233
12877,0.483208018
7354,0.525835876
2986,0.507754091
4536,0.489336325
2809,0.549839191
5490,0.524815942
6196,0.428982764
12423,0.563032092
11284,0.501829809
12786,0.518958933
9002,0.563621454
1728,0.50612707
12073,0.577853049
3947,0.531935464
2016,0.518381764
5909,0.501061861
4160,0.532201813
4601,0.542194644
1590,0.517902895
5608,0.510605349
7887,0.497433701
9462,0.530663079
10138,0.506569842
4878,0.53270101
3939,0.554424076
3242,0.544713466
1912,0.52285821
10792,0.433828819
11024,0.556022875
8423,0.555006508
203,0.560209605
13115,0.515607447
10966,0.494387902
3408,0.510043306
3080,0.475461369
7422,0.525591044
4774,0.470675616
1483,0.503191672
10040,0.472072582
3917,0.538047781
11548,0.551858511
5674,0.533590734
11199,0.521443488
10028,0.529962666
6397,0.520309274
5220,0.538886567
3454,0.554186127
6839,0.422107863
8099,0.490659685
575,0.537553793
12748,0.530897437
4998,0.513381745
10088,0.530869643
7382,0.487238241
7526,0.527592828
6311,0.554293065
7698,0.515903218
6220,0.505859227
3325,0.535572578
10522,0.530880735
6419,0.526502578
2378,0.527799027
5130,0.543172328
9735,0.561658256
7070,0.535426647
12957,0.504982884
2471,0.510288724
11510,0.524388467
53,0.537462609
3719,0.530953041
7122,0.504606065
11518,0.511848252
8046,0.564888647
2072,0.512537346
734,0.507071128
9207,0.557200081
292,0.495937029
9767,0.447411353
2010,0.523725558
307,0.499320346
1314,0.571188064
6234,0.523545021
8308,0.52200967
13167,0.546398941
5275,0.525072487
11477,0.501770319
413,0.558206761
1259,0.508911904
6120,0.532377141
10679,0.492349699
9022,0.549304571
12133,0.542074083
2984,0.514229102
11078,0.43306517
4819,0.561647399
13272,0.488619875
10305,0.5204552
1137,0.516424645
1622,0.505606585
5230,0.50946677
2822,0.501144476
8853,0.494620443
11374,0.507572494
595,0.503947201
12988,0.461849557
6387,0.491825173
9519,0.48260587
12350,0.525661229
11168,0.412127677
10810,0.512322073
5945,0.443313374
827,0.472549939
10995,0.497441944
3028,0.482800566
11420,0.461997901
9235,0.50377029
9255,0.552508787
7114,0.482551535
4899,0.472754637
9494,0.482699925
1764,0.541756085
3660,0.501807839
3637,0.482868299
1188,0.532041456
1826,0.505430331
590,0.5212987
5325,0.503190641
12687,0.523383196
492,0.498914893
4677,0.495019558
484,0.509912591
2081,0.497460078
9853,0.522592779
12044,0.556740981
869,0.500307322
3703,0.508425107
7609,0.52485717
10989,0.56045044
13122,0.528196178
5254,0.476491244
10285,0.531295701
7768,0.474189123
4319,0.531350881
10385,0.583035905
4507,0.485655336
3404,0.458542053
2243,0.52167566
5351,0.525576324
11949,0.497051155
8096,0.52862131
12199,0.53618635
4480,0.552857597
8549,0.531914809
12323,0.50565341
1969,0.535786052
2134,0.501242043
2937,0.498649402
12816,0.531076186
3581,0.543889267
4915,0.496943775
6569,0.515704547
3795,0.455497004
6483,0.493814224
7257,0.454979852
12399,0.424094309
12559,0.490126722
7813,0.5034178
7856,0.557694728
2634,0.507681292
11175,0.532571991
360,0.529948526
9447,0.538055306
13212,0.540116511
11884,0.510992663
8487,0.540378464
1279,0.517764459
9449,0.511415008
1708,0.526621268
3590,0.564938354
1406,0.580046659
11338,0.438515493
12855,0.494550142
1053,0.542661033
12879,0.445799871
10790,0.517150024
7756,0.487915096
11551,0.572476212
7865,0.446538014
344,0.517918584
3888,0.49081467
3545,0.507403823
3937,0.542421092
9206,0.503014868
7169,0.505956122
5879,0.512888382
7803,0.514245266
9105,0.541327918
12631,0.520126061
11088,0.540394474
10482,0.577070009
5185,0.554345686
9856,0.55068309
12435,0.531618884
8034,0.499048204
5547,0.563104612
9219,0.505127645
1292,0.546561862
11488,0.530915541
11724,0.516556776
912,0.534196787
12893,0.551016726
11055,0.393838873
3774,0.530698808
9086,0.448979775
13005,0.51512335
7195,0.466365824
10380,0.534941458
10446,0.52779085
8284,0.532384866
10116,0.534937268
6951,0.579720747
10104,0.502647268
6622,0.520174895
3236,0.461669069
5361,0.509233273
7345,0.490564191
9024,0.504388036
7965,0.494392048
8004,0.535306326
6050,0.529569131
7700,0.483323164
6642,0.440980733
3553,0.568364104
5435,0.501764559
277,0.526015239
2508,0.489500681
7495,0.477211268
12246,0.506765259
12628,0.537082937
9273,0.517359876
6058,0.537819881
6434,0.522503925
10525,0.48100734
3572,0.471687831
6420,0.505137422
8960,0.548710149
7948,0.565739081
11369,0.485635763
2602,0.503628294
5537,0.494920293
1420,0.505696866
2200,0.482347782
10971,0.530317394
3715,0.505501183
13078,0.528613524
8075,0.518487726
8723,0.501804016
2141,0.513118134
10669,0.524428893
5924,0.522175124
5829,0.4825278
12946,0.517012729
9282,0.550759033
2111,0.547467227
8473,0.474225146
10804,0.428683029
6962,0.468445958
10210,0.466054326
3912,0.511259741
2461,0.498891218
10396,0.558706793
9679,0.475753235
5359,0.48291344
3981,0.409000393
11307,0.525231665
4024,0.497215231
3644,0.516803019
10290,0.501626358
4863,0.497548607
9987,0.520094222
8869,0.559236265
6693,0.514515881
3847,0.546522565
5036,0.476911297
7869,0.504355547
6403,0.520912086
976,0.493628606
6517,0.435710428
7129,0.497279309
8101,0.546838023
4664,0.500137709
2474,0.523473389
5897,0.542328699
7594,0.540587304
2612,0.523654156
3622,0.522244882
7772,0.526028998
12768,0.446644746
5326,0.529631224
1155,0.540484823
8877,0.507700607
1846,0.525447874
12589,0.537540758
974,0.481764165
6168,0.530951864
13276,0.52565082
10835,0.51108706
2743,0.496142336
8496,0.524433862
3084,0.549091287
1651,0.503388717
6276,0.429844654
7157,0.550813831
9624,0.509854904
12903,0.458990797
572,0.504863205
10186,0.446871839
12053,0.534978561
45,0.453061737
6323,0.478170761
122,0.525228297
9179,0.533403624
11476,0.524980604
3824,0.533579296
11948,0.490599815
9976,0.544561998
9557,0.568660013
2148,0.526183945
10501,0.566276153
3312,0.459485746
12202,0.530455187
592,0.468750697
479,0.505469192
5218,0.515679881
11586,0.517540717
4741,0.504712135
11087,0.538619826
12195,0.553760893
4052,0.516947673
2848,0.501803067
10121,0.517201507
13009,0.505963261
9000,0.52197504
12145,0.505224816
9124,0.503010006
6836,0.507194921
4122,0.525371484
1429,0.550284413
8848,0.459743118
1842,0.537002545
7796,0.489490928
1794,0.553779388
944,0.525892541
487,0.500504512
10503,0.521871709
876,0.507855812
12986,0.575088852
5561,0.472082623
7482,0.518945866
1289,0.502614948
5874,0.534049022
11641,0.483242655
1775,0.510373745
8093,0.534619427
1867,0.533341292
5456,0.521698975
9926,0.500745224
7804,0.511104093
4107,0.468867544
3721,0.472723975
1564,0.562640908
6556,0.529103565
12569,0.513794535
6337,0.497674862
13239,0.481818326
5346,0.53279398
1115,0.514212365
220,0.498668374
903,0.527142741
11540,0.495975769
3915,0.523288528
2581,0.538872034
12658,0.515007146
4770,0.520115137
670,0.495967503
1208,0.594342128
11456,0.539471993
769,0.51456146
2030,0.494431594
8711,0.490396351
1012,0.509318329
5065,0.52747542
3049,0.556857485
1831,0.518984745
1109,0.531778365
13191,0.5506135
12373,0.477554919
4313,0.523554212
7007,0.539635451
329,0.49126185
2840,0.498452966
407,0.528454666
836,0.472691585
5209,0.55765496
13171,0.533690728
4880,0.51411324
5147,0.441932537
2493,0.489816529
4541,0.52079081
5991,0.49359548
11701,0.494437816
8043,0.552697744
1383,0.529928862
1882,0.560867623
10668,0.506978126
11192,0.393823984
2851,0.468066932
5155,0.51597391
6784,0.514230724
4868,0.540655183
9704,0.564266396
11197,0.50034513
1495,0.50323488
4123,0.465898361
3751,0.496089413
4720,0.557290515
245,0.500638239
10650,0.482289851
10565,0.548020831
9901,0.509642241
4895,0.537917701
739,0.498844792
10939,0.496285923
9512,0.524879674
11269,0.51418338
11598,0.533011664
6590,0.505400945
908,0.498128841
6773,0.538981244
3232,0.537105252
6571,0.475654366
990,0.515018465
1601,0.510196673
12592,0.499556736
2299,0.506883177
11911,0.528039247
416,0.518295891
5183,0.534471772
11231,0.545912206
8244,0.540719493
4238,0.527389988
9075,0.497315055
1957,0.473587715
11185,0.5006305
1818,0.430747562
9248,0.52510693
11881,0.529434055
11333,0.537733131
4612,0.572435425
8985,0.569468366
3451,0.517512269
8025,0.515359639
8601,0.50892936
451,0.547456355
12046,0.546954488
5058,0.437407637
6640,0.553344814
7338,0.563803553
9994,0.515218043
6193,0.516584602
12797,0.542647238
11013,0.548738396
474,0.557204784
851,0.530752625
6292,0.495888937
9098,0.39478297
7375,0.480846571
5930,0.56871974
6618,0.427973045
1055,0.504303708
2735,0.490019578
8233,0.539995718
7036,0.502287221
1588,0.553362147
13264,0.480257223
5788,0.444369395
13020,0.514100514
12254,0.488275674
1714,0.530007956
6192,0.482773292
500,0.492714579
11377,0.534824555
4421,0.499016005
5595,0.506303013
8743,0.450492594
5896,0.469877187
3419,0.506665404
3813,0.519306959
7901,0.523265741
9518,0.508769799
362,0.545827083
3005,0.533932584
3307,0.485246827
8494,0.530396823
7419,0.538589205
12954,0.549065954
12466,0.530302784
13035,0.51006808
1940,0.493683992
9701,0.518273411
4841,0.4361294
13056,0.549236128
5126,0.5320463
10027,0.339764755
315,0.527857268
7858,0.500577047
11973,0.488409778
5989,0.495916776
2101,0.528091118
8862,0.526124178
5086,0.52935284
10610,0.546997638
8606,0.473855353
10324,0.538203632
9746,0.525303086
7267,0.372669783
7262,0.570047327
12550,0.540475729
4336,0.500295949
1529,0.49738042
7584,0.568381442
10029,0.54581655
9196,0.489411172
4451,0.518349987
1294,0.526025371
9294,0.507467163
2808,0.57739913
12412,0.473114404
12429,0.529800165
358,0.561445262
7718,0.552774703
5448,0.434464022
4585,0.537151359
11858,0.552330249
1205,0.575797333
10159,0.504091349
9377,0.46847842
9483,0.512255709
5408,0.540867502
5476,0.471543449
6210,0.488419053
9846,0.487069667
1253,0.516424228
11508,0.538928397
8474,0.567940158
3960,0.553003513
12558,0.506824405
6740,0.526138373
295,0.485157539
1785,0.482357888
4644,0.518247972
297,0.543717244
791,0.556519937
10533,0.505301499
5663,0.530865964
4203,0.47892479
3416,0.465024563
1847,0.438855867
9404,0.43483889
4823,0.494513212
12554,0.491152262
11931,0.57103029
2197,0.442522279
2240,0.523843679
10998,0.506059614
1052,0.526948072
1593,0.441320496
6893,0.560918687
12207,0.464954512
10072,0.527265849
11020,0.51038673
7393,0.374621866
7066,0.556583367
1304,0.444237134
2983,0.480503364
4286,0.487194808
1953,0.526588825
649,0.531402924
6907,0.526086979
11914,0.478939236
8149,0.50089346
7202,0.548545326
2370,0.519598989
3609,0.531937899
581,0.535818488
9567,0.521700966
9720,0.55099645
10434,0.428301789
11345,0.491701887
1967,0.533283564
1031,0.499885075
9491,0.470567623
5246,0.497724521
8397,0.485130184
1238,0.520361831
171,0.577678368
9771,0.429242367
4503,0.522772375
6027,0.51864381
5650,0.548908971
6967,0.504562804
2310,0.543877987
5143,0.500432804
2594,0.530941117
1425,0.553089291
5760,0.552578814
3864,0.564838454
11073,0.500679945
4045,0.495021038
4476,0.52121584
4983,0.484037014
5083,0.516734869
2227,0.43275879
2127,0.543006719
5779,0.557802494
2823,0.52621014
905,0.499093818
7410,0.523715781
10575,0.515839725
1683,0.508469328
96,0.53402353
12730,0.545044462
8459,0.525565422
9241,0.510697248
1791,0.433528177
8297,0.556275374
6861,0.550615287
652,0.524185983
2907,0.538894549
7019,0.513094191
5706,0.559311161
7200,0.484346549
11745,0.471529666
7799,0.422340929
3675,0.559936756
4219,0.477311939
9079,0.533573445
7982,0.538532296
11686,0.580743603
73,0.492400863
9344,0.513733078
10164,0.531385566
4258,0.493279372
6201,0.539577194
7119,0.526455334
12536,0.501876046
7304,0.540281321
9508,0.528568203
8612,0.519952287
11163,0.523779673
12340,0.537381278
8391,0.530461258
5798,0.490201829
11960,0.534492279
5863,0.528292073
8037,0.509941391
4484,0.503150838
900,0.529062699
2920,0.508311367
8598,0.545783009
1643,0.512498654
7269,0.552894238
9081,0.53262409
6206,0.513437516
12836,0.508365596
7227,0.547443537
640,0.493395334
12121,0.494078913
11370,0.433524439
5867,0.466161074
3785,0.514113498
10706,0.520867464
12568,0.532888111
3645,0.514210813
7500,0.55002065
2319,0.496011703
5224,0.525550636
9895,0.475857973
12028,0.508980326
2923,0.423112003
5223,0.539948652
2773,0.4972102
1069,0.50410398
1642,0.523155465
3217,0.54035339
5622,0.532030564
2107,0.509912545
2868,0.452610251
5572,0.557028103
12122,0.480209099
3562,0.507026258
11406,0.507262669
2859,0.503814671
12657,0.498764737
11704,0.507256501
7018,0.474595349
9969,0.548314621
10830,0.392746774
3257,0.491925339
12936,0.481565141
13253,0.477736097
10937,0.524648488
204,0.525918716
8153,0.527584268
1972,0.558576939
3471,0.518012146
1242,0.442775766
5611,0.552104345
12837,0.419200546
4035,0.553030581
11622,0.503707651
1302,0.49548736
10094,0.525447411
2517,0.532836544
306,0.489856101
7436,0.520159518
7908,0.519825268
8722,0.513101719
5331,0.551581725
2916,0.533641156
9127,0.554747081
12385,0.527723296
524,0.469154892
2881,0.496658346
3367,0.501752702
5531,0.506822796
7446,0.516436956
521,0.433100418
6932,0.50891008
10443,0.479311311
12175,0.516226428
10329,0.509247487
12965,0.475408878
5292,0.532061419
2234,0.571509061
12017,0.530668755
8302,0.55181907
7104,0.530190476
4747,0.514645475
9703,0.534628168
9254,0.514080541
4121,0.524156828
3870,0.491912182
9236,0.504128753
10963,0.5081356
5379,0.541402774
9711,0.516714212
7984,0.522639425
1167,0.425456127
10593,0.477564684
4303,0.527531185
10085,0.524388521
4235,0.532640445
1299,0.484988743
7231,0.517962858
10024,0.522300916
11659,0.50382588
4396,0.515364715
11351,0.494903423
10314,0.541196717
5358,0.52030475
5643,0.545945814
2327,0.542929032
137,0.500390672
9177,0.492462751
964,0.552922875
8939,0.519294116
1827,0.536725302
3640,0.497249906
4686,0.542576285
7198,0.512424967
12642,0.476078702
7560,0.52453034
9350,0.571112412
12440,0.519308276
10704,0.538134286
1739,0.445089427
6611,0.557941456
4349,0.477634138
6471,0.509752523
7026,0.496969774
3832,0.522073162
7160,0.507033102
7882,0.492941054
5885,0.544482577
887,0.518983856
5973,0.508502658
9263,0.53508126
10425,0.508855886
7453,0.463120407
10660,0.431351841
3281,0.514460163
13250,0.476114633
3275,0.5327514
5777,0.538212315
10562,0.51445115
2979,0.527246614
10711,0.564730012
3753,0.529350087
209,0.516315484
11200,0.442975451
2014,0.545336904
5302,0.497522668
5451,0.499202913
3181,0.419575127
2992,0.52079977
3017,0.537938673
1437,0.527669918
11376,0.468010382
1311,0.525139641
3898,0.525265247
2758,0.511104883
11727,0.478673095
250,0.497391631
13204,0.589270167
1484,0.549288738
12590,0.547713824
12275,0.364189925
6158,0.542344086
4982,0.438118613
10075,0.501011008
5646,0.502392685
11364,0.48530091
485,0.479609281
11255,0.569819456
4182,0.462988402
5297,0.533595379
7254,0.475184275
5188,0.458846268
6324,0.50081787
3890,0.528130406
12565,0.554806618
5728,0.576723146
546,0.594485209
3665,0.506450191
2215,0.527882901
8347,0.526289427
13346,0.54164436
7537,0.49585149
8974,0.553424917
11004,0.559727355
3680,0.525118957
6728,0.491129598
8469,0.522150013
4845,0.572670895
4663,0.53204466
11171,0.497087967
6433,0.509551276
6084,0.50093005
6558,0.558945151
623,0.514677113
6435,0.537586539
13036,0.496010348
4697,0.526343551
6137,0.521257456
12706,0.497201746
278,0.517236378
120,0.519655236
12876,0.498023885
5018,0.522568545
3808,0.50663058
1097,0.495485947
8358,0.519048904
11334,0.520674723
1472,0.498327018
7463,0.503759089
11841,0.468920913
5687,0.523404864
611,0.52657958
5756,0.503485488
9816,0.495759652
10894,0.438816148
399,0.511897771
4717,0.496033094
8655,0.537085386
4185,0.527172367
11537,0.530116458
8213,0.524605973
11805,0.493456039
772,0.532034243
826,0.580369869
5776,0.51956971
8450,0.571518717
8642,0.518810784
10316,0.484333016
511,0.459263871
5330,0.506908625
12301,0.538636102
1917,0.526338762
699,0.503335598
29,0.557974536
5013,0.52237503
4335,0.475920581
11636,0.561747886
3424,0.542730077
2739,0.485354825
10023,0.580926087
10131,0.484627933
11058,0.496330051
3616,0.515349604
6869,0.483962201
5427,0.49786846
1962,0.536010487
6415,0.478507299
471,0.494415096
1528,0.519420771
501,0.483673487
12890,0.533340336
11852,0.495629017
12747,0.55207319
7021,0.570232839
12593,0.531437786
13058,0.46104642
3340,0.432960648
9509,0.506653378
1194,0.49936298
2192,0.486711333
5461,0.706747332
4467,0.566275246
11002,0.480161043
8947,0.429216199
341,0.546353094
8335,0.544016091
4459,0.504049279
3633,0.442388398
13107,0.544798725
11130,0.48357686
8485,0.521838403
11315,0.513282467
6754,0.52813432
3784,0.499194859
11676,0.509007966
641,0.506257458
4843,0.537919384
11575,0.486250144
4046,0.530072487
6769,0.55589448
9741,0.514817563
3747,0.500493771
12451,0.452340451
1400,0.513951815
8264,0.518306539
4958,0.496424292
9907,0.527998192
12244,0.545567974
12777,0.509349796
740,0.438580521
4793,0.448005577
12362,0.512246615
10596,0.428416012
4017,0.522545355
365,0.541561405
1033,0.521917842
4778,0.506966455
11569,0.50924809
8667,0.55726161
10515,0.533444846
10549,0.473087301
5549,0.515870601
8662,0.501997772
6332,0.546320552
10992,0.518297073
5670,0.569303267
2251,0.493173399
4400,0.51018669
5974,0.514159655
9410,0.523842605
643,0.501484208
9965,0.466858173
1859,0.543341893
3814,0.565329598
5207,0.490288605
9190,0.452131191
4512,0.521850438
844,0.474418568
10731,0.536263241
11736,0.497399246
6138,0.546318899
6056,0.474872769
7515,0.514826981
11662,0.502909625
3428,0.561336366
12929,0.556265369
2805,0.462414122
3446,0.516805988
8463,0.459572153
9691,0.509604926
4629,0.539052625
9783,0.577416534
861,0.531559873
4420,0.515203412
3050,0.552271266
9859,0.491444313
8852,0.46725908
11863,0.535113308
8872,0.498568162
11372,0.525681069
10007,0.451124444
496,0.560154208
7416,0.556929083
2346,0.479165055
6843,0.462758018
5304,0.498634397
13293,0.504941578
9673,0.512905275
5429,0.56872313
8471,0.552557604
5286,0.432725191
9960,0.528481313
596,0.537277808
2442,0.531712366
8681,0.533500235
2347,0.536615149
5317,0.506760948
11998,0.540199451
9714,0.409685956
12461,0.499532136
404,0.450103086
8104,0.489437507
12612,0.541288564
8033,0.522562634
6029,0.482704392
3916,0.527567167
1542,0.520511661
9633,0.412267913
2170,0.501656756
1853,0.447344128
13181,0.525547533
746,0.494500708
79,0.531633695
2122,0.545205423
215,0.544254764
4166,0.49402263
10469,0.529247456
12577,0.499847329
9349,0.524497799
11048,0.53360753
8524,0.542013004
5793,0.510464408
7144,0.519809757
1536,0.536217047
9326,0.527348683
5281,0.502652023
5568,0.52891325
7427,0.469665427
11713,0.503389366
7405,0.494304001
6632,0.350267465
7077,0.453784912
3247,0.50657073
924,0.44568564
8365,0.447669162
3571,0.508101149
6253,0.547261828
12459,0.505864003
4405,0.530048841
5125,0.549315058
3541,0.516881026
11864,0.538334317
6407,0.583085148
5553,0.541247093
5804,0.540331786
7911,0.399004031
4406,0.429023207
8708,0.521359899
6054,0.543603318
7744,0.462785229
6511,0.535038727
766,0.5450248
9006,0.53449342
11337,0.546981026
6624,0.532218079
4945,0.513642378
5880,0.502976389
5507,0.48080363
12084,0.521919823
8946,0.411800407
7555,0.419334444
5313,0.549215124
6427,0.463182566
10014,0.504315512
10389,0.527382504
3528,0.487317359
6741,0.560191184
6356,0.523649347
8047,0.518175351
1083,0.54167683
7118,0.504977124
10057,0.497215695
4243,0.492020131
7825,0.492087951
936,0.535722471
1717,0.505447246
1426,0.521616151
11362,0.534797102
3599,0.517774089
7821,0.516910199
3883,0.600697303
8029,0.455715455
12095,0.438308078
13231,0.485207191
10832,0.547164852
4500,0.505185457
1016,0.523114728
5878,0.507099981
5894,0.539831887
10647,0.553787861
6176,0.483817277
5321,0.552745226
8861,0.489758742
11206,0.544452969
7534,0.537674341
5272,0.539427288
4894,0.513099079
4972,0.37490337
5714,0.458686991
960,0.53391494
1497,0.390634712
1163,0.503306648
9789,0.519921204
11041,0.536090547
5103,0.506525922
1459,0.522565772
1021,0.501485858
4207,0.527990154
11899,0.525494584
4216,0.51953059
2342,0.51124247
3934,0.498240041
11660,0.568450927
5431,0.499950411
5160,0.446319003
1209,0.504288152
4885,0.493428211
7638,0.492275471
5006,0.54131855
11360,0.486434248
2714,0.515276918
12185,0.555661664
1375,0.493773031
10813,0.514138349
4088,0.532786247
3880,0.500639599
8251,0.518139779
10746,0.554441293
320,0.542369027
4338,0.438849605
2751,0.530311714
5479,0.498700098
5935,0.515287533
1407,0.384524491
7713,0.5297394
2998,0.440461494
9142,0.507603258
628,0.512086525
1275,0.514988997
9163,0.541941855
5,0.491043076
13141,0.537611738
1086,0.459482018
2724,0.507383387
2727,0.520111697
5426,0.534275523
7841,0.459904528
8792,0.511695548
4294,0.487195695
2764,0.511131277
13283,0.525225185
10313,0.54178609
8141,0.522792958
5558,0.430422308
3897,0.485598066
10750,0.520159651
2492,0.557991308
8470,0.445280018
6295,0.51835612
13217,0.539679179
8744,0.566645513
2080,0.538907752
3219,0.535533889
6288,0.471073345
6563,0.522714374
2552,0.534075218
8564,0.532985118
1513,0.499103328
4546,0.486439691
13219,0.501431869
3124,0.466122329
76,0.510634326
11877,0.4386687
6513,0.437126666
3368,0.490405591
8182,0.509588119
2057,0.529720609
13010,0.554969965
7762,0.521729064
8978,0.502164266
197,0.430187222
3251,0.521919672
710,0.434219987
9482,0.475860639
11604,0.561113706
9058,0.542342845
1587,0.523506808
2398,0.487069678
13074,0.528877846
10605,0.49012573
5080,0.465872534
8024,0.53771078
9544,0.525662145
3129,0.551587893
12999,0.509123363
13206,0.529290388
2754,0.526449179
10815,0.481479869
11849,0.42709307
13273,0.51131533
7531,0.5407405
7408,0.41219871
3668,0.548229227
4853,0.479577106
1217,0.552630084
4142,0.504468238
6,0.5459362
6287,0.507778214
3400,0.507064017
1517,0.454806101
12653,0.560859071
9183,0.566125739
8782,0.527840947
1701,0.527168465
11196,0.521263287
8298,0.507371822
12823,0.533298938
9341,0.507732409
7651,0.494988767
10713,0.490551867
2611,0.519608846
104,0.508335187
4523,0.522671033
11513,0.545816111
9842,0.48905866
2142,0.508582915
4805,0.539609656
12546,0.538177165
470,0.485599779
1805,0.512051269
10405,0.491099876
11953,0.567823343
9252,0.407503096
3654,0.471039333
10260,0.472934199
10497,0.49973829
1148,0.533270583
2515,0.464056164
4552,0.400522891
12682,0.51937055
33,0.49931475
7234,0.486617858
1386,0.551493149
12795,0.538799861
7140,0.479083292
933,0.536323613
9723,0.455384402
2389,0.502921634
9291,0.465915437
5164,0.520938877
11426,0.527746818
3592,0.531720438
