t_id,probability
4842,0.545690586
10411,0.569144878
9656,0.465935994
9013,0.527753243
11203,0.546776356
7936,0.529141181
371,0.544780226
12481,0.559501721
11543,0.586585959
5825,0.546317412
1526,0.540677113
12844,0.516324115
13207,0.443728418
7256,0.518433027
564,0.413024694
448,0.505329363
13174,0.482699361
2248,0.485617486
7564,0.529969449
5486,0.510846995
5322,0.531479068
10714,0.482922427
10928,0.500977324
429,0.441270071
12625,0.487646849
4928,0.474895176
7184,0.551642485
12454,0.505312524
9403,0.565372927
1926,0.437070222
4633,0.444618272
9439,0.462299904
6282,0.522102409
11707,0.493908473
4506,0.537550835
12264,0.533054427
1814,0.504665042
13007,0.52398452
4932,0.50783764
9329,0.532441711
6130,0.532791896
4359,0.574781231
2040,0.406956012
6685,0.554837443
5028,0.514275571
8825,0.510446852
7579,0.522492781
10868,0.460920663
11212,0.528198233
12776,0.503082218
4491,0.545579564
5515,0.539939748
43,0.498019177
3001,0.513670281
3450,0.526775537
5382,0.514034238
4179,0.592318051
7056,0.486044772
5345,0.442109488
4210,0.55222639
4734,0.471464953
10818,0.436990339
11143,0.472360925
8017,0.42084753
11471,0.494439124
11940,0.551200161
2191,0.511483744
9373,0.523886445
1681,0.520377883
7411,0.554428493
9700,0.560775223
11680,0.560723447
610,0.549880019
9524,0.510451424
12960,0.455451279
1482,0.563785138
11878,0.474559635
7279,0.524706403
8593,0.561372236
12269,0.527235865
12962,0.523162262
8924,0.482766159
7206,0.560780032
7165,0.466583332
11624,0.531062138
8617,0.53180374
1978,0.593389697
717,0.538621155
11996,0.546211705
5551,0.512907054
6114,0.533839432
4630,0.513138352
9424,0.480021301
2284,0.55472603
7032,0.540785916
5239,0.557437598
5802,0.472206544
12570,0.543723196
6042,0.456585843
1286,0.56184231
6787,0.504314232
4918,0.52270353
5581,0.499912728
8408,0.470905028
11316,0.503344255
11853,0.557450529
8303,0.547289235
6322,0.514734056
4409,0.520172301
5000,0.546608149
12542,0.514824032
2150,0.525779179
447,0.544634052
8356,0.478303076
4883,0.532270783
10334,0.577311481
8538,0.528787668
138,0.503723263
7864,0.5119233
6301,0.553341609
11944,0.565522129
6562,0.5341285
9584,0.459891578
11559,0.510813438
9082,0.521368623
13343,0.472203255
6022,0.452976253
3559,0.566705581
9212,0.421144488
8717,0.471786031
7893,0.513466553
5895,0.507103558
13185,0.524584715
13252,0.484908141
7809,0.545556462
10420,0.516382728
11329,0.464310954
6785,0.463429137
10466,0.478849586
4040,0.453693519
3032,0.437346005
7610,0.498625239
8865,0.421400641
9817,0.50612914
6975,0.511214442
1455,0.527421586
2193,0.551179566
3319,0.565782052
959,0.514741751
2909,0.561095322
8234,0.571750634
6984,0.539804453
10654,0.501067204
5710,0.532471932
6765,0.511145048
6299,0.533960326
6318,0.474176079
6668,0.538876698
1504,0.541908707
2887,0.559603216
4232,0.458154119
13109,0.547249064
5433,0.545764666
2718,0.548114615
10279,0.523429738
1168,0.467231336
383,0.476687696
135,0.473816684
12421,0.575240872
13108,0.538194899
1654,0.55396763
8456,0.525156141
4082,0.545173952
1919,0.546609418
7657,0.493970455
8590,0.480584035
8079,0.57325671
7565,0.429203746
4813,0.547578439
11442,0.464310046
3240,0.414803527
11698,0.478311984
2295,0.533255444
6291,0.564307983
3707,0.53534731
12758,0.516031499
2719,0.523874191
4116,0.416701207
11613,0.487925693
18,0.525505054
10098,0.443363971
4198,0.558540042
9137,0.534281509
12623,0.535081851
11874,0.469138364
9033,0.535896293
8989,0.520845743
10150,0.567966136
1468,0.471462036
3093,0.46513781
1665,0.570783988
8519,0.483830251
7935,0.505526027
11074,0.42444873
1563,0.503827495
8304,0.513561891
8506,0.583577726
11887,0.518636792
2296,0.429124709
1270,0.56540469
12284,0.587601659
3458,0.527252694
178,0.516061984
7689,0.494910116
5119,0.471285863
4581,0.487365471
12316,0.469270035
5661,0.556236265
12468,0.497819381
8902,0.402915383
5855,0.399737776
5577,0.484215515
4702,0.528784656
2427,0.474166264
7441,0.532987405
10277,0.411230627
9216,0.41541171
10591,0.593061314
2090,0.507286078
11280,0.471269633
5726,0.564447375
6606,0.47521576
1348,0.487382799
3531,0.518551729
1388,0.513065345
2488,0.474705641
1394,0.525999381
12688,0.54162275
13015,0.540137307
317,0.541095142
6818,0.521886302
12160,0.511695616
6720,0.52148364
505,0.477372269
5492,0.482467999
9629,0.412635888
8938,0.485006234
8177,0.487687679
8087,0.530094142
11332,0.510622774
12407,0.510072513
13186,0.471499566
10238,0.547288349
7501,0.53873418
11183,0.481631137
6173,0.486677879
12676,0.523737639
3796,0.541928136
8300,0.494759452
7725,0.558788804
6316,0.432550383
753,0.517920113
11065,0.5694802
2095,0.563952298
12996,0.53046573
3434,0.518031216
3918,0.526682464
8512,0.549213015
2860,0.541535066
10603,0.492676104
616,0.493515325
9682,0.510535262
7738,0.544615541
1280,0.516249182
3231,0.528146927
6242,0.518208358
27,0.529381053
11277,0.52301631
72,0.544258278
10382,0.520730782
13258,0.530928578
5668,0.52377279
12882,0.528543628
4744,0.503087058
679,0.475318576
1989,0.498410248
5422,0.508050811
7603,0.509774064
5932,0.518677154
4485,0.481290656
4226,0.475122717
9323,0.47441619
3666,0.53502507
11896,0.482666348
10663,0.556253717
3927,0.517062383
10474,0.479876792
597,0.472604582
3656,0.519236642
10799,0.508232313
10270,0.591907106
11489,0.521297073
10972,0.514859179
12007,0.505771723
6987,0.533291368
12694,0.477197337
10306,0.508994433
11449,0.517993772
4308,0.552695554
4183,0.52414918
8059,0.506644582
2313,0.518199701
4244,0.525479708
4081,0.541999162
9875,0.56375603
3324,0.562583192
2884,0.551912947
11905,0.548744457
10961,0.547631415
12071,0.480215072
10379,0.502861059
4785,0.524098179
7596,0.560805339
5015,0.468016477
6608,0.486549889
7282,0.503383739
5100,0.481651483
6049,0.540505355
7459,0.483224856
3218,0.525727112
11230,0.484766549
5864,0.495397888
8442,0.543866969
562,0.468203888
12627,0.539783381
5702,0.474960447
9677,0.487336338
12196,0.553163936
2503,0.533575009
8436,0.442578468
3483,0.503179588
8808,0.54834644
9795,0.55739242
10332,0.528712654
1644,0.436978246
2283,0.523030734
2929,0.471646166
758,0.510867793
13080,0.541449172
12938,0.529529042
3980,0.557298736
9665,0.463549963
9204,0.524704501
11610,0.557327184
1952,0.53426783
11806,0.52462317
10656,0.475760817
11692,0.502265011
3208,0.553014539
5951,0.551261795
1084,0.513998617
372,0.499528182
6776,0.503664573
13068,0.527679792
8183,0.421110598
11986,0.534220797
4431,0.526338083
5979,0.51945382
5107,0.520671643
8874,0.542529698
3807,0.540299948
7349,0.423931319
8731,0.464905278
7881,0.55507754
9787,0.582953257
5902,0.52986383
4877,0.540935376
11982,0.492894547
681,0.426161608
269,0.473005958
2423,0.483465483
9755,0.523856118
4780,0.440279467
83,0.430289179
7081,0.488811134
9034,0.50459701
6320,0.516176691
906,0.556157399
185,0.56729802
1677,0.548283723
4439,0.496583566
10271,0.532633106
8129,0.525157962
4576,0.552562889
832,0.488580349
5222,0.536781313
7300,0.553382956
6804,0.581551309
4795,0.515260386
10880,0.491392985
12740,0.484526189
1881,0.537482975
2765,0.526151078
1171,0.506199877
223,0.43938302
5363,0.550982758
1401,0.543436759
4549,0.521259843
9727,0.542215575
11030,0.536569945
4533,0.564063143
7383,0.582554798
7435,0.51342017
5385,0.578923224
917,0.543934191
12294,0.553804825
9860,0.466721029
6136,0.539772099
3556,0.487490803
7974,0.519343092
258,0.578605749
8229,0.530799741
6432,0.5077053
6789,0.574464214
8520,0.549630456
11419,0.497922035
5806,0.536533757
12863,0.534486798
64,0.52964232
1800,0.557576127
9259,0.509804683
7910,0.496460071
13049,0.492600943
4897,0.49325271
9345,0.540533937
10625,0.52277111
2782,0.527291629
3766,0.520360579
5694,0.517201452
7425,0.535248121
9441,0.428397915
7226,0.578033247
9052,0.487556205
6452,0.411078152
11589,0.5269314
3411,0.516199983
9147,0.502427302
4700,0.52808934
6952,0.455543104
4386,0.521103153
8203,0.484229351
2372,0.439090166
2921,0.544421122
4173,0.413595753
3254,0.47338258
985,0.475821013
11894,0.508834723
7885,0.516304589
4465,0.53502637
12745,0.558481846
2502,0.549576853
8345,0.558075208
11572,0.480869825
9172,0.638083767
4473,0.557036687
5380,0.56045542
7915,0.497936834
9843,0.478906805
5657,0.485393807
1780,0.479677467
4803,0.525819744
12126,0.501407824
4296,0.482947597
8845,0.484160942
7277,0.533548626
11016,0.529387285
809,0.4637477
3989,0.463775943
4276,0.538652479
2734,0.565104469
11293,0.553910716
7987,0.429422951
12839,0.407551679
11581,0.533739545
1303,0.543381578
10198,0.536262974
11354,0.521302258
7071,0.50732861
12402,0.504310897
11039,0.489592706
678,0.441357042
208,0.507004443
8921,0.535691368
2872,0.542227803
10125,0.546329093
7863,0.538210575
3476,0.547499295
4995,0.494825924
9358,0.47188643
2034,0.438131975
3171,0.381290614
5925,0.525346666
4430,0.458929422
8113,0.518992188
1023,0.475930286
9561,0.536854556
8551,0.501712397
12877,0.500625385
7354,0.525393815
2986,0.509901232
4536,0.452996694
2809,0.551492268
5490,0.532164663
6196,0.438445
12423,0.566576565
11284,0.475556814
12786,0.533552132
9002,0.562772664
1728,0.519921855
12073,0.579640794
3947,0.556597196
2016,0.516894202
5909,0.50786855
4160,0.519735796
4601,0.559350235
1590,0.514844676
5608,0.541445563
7887,0.529565238
9462,0.537792627
10138,0.511395686
4878,0.511935315
3939,0.530342712
3242,0.506936735
1912,0.557221695
10792,0.427547023
11024,0.520090124
8423,0.465563025
203,0.561920809
13115,0.545014259
10966,0.505216628
3408,0.527298776
3080,0.539992986
7422,0.553604036
4774,0.443704145
1483,0.532051509
10040,0.452121276
3917,0.55940259
11548,0.508398912
5674,0.519400266
11199,0.523858682
10028,0.548274949
6397,0.550936399
5220,0.554994426
3454,0.528179832
6839,0.409547322
8099,0.4726826
575,0.548576954
12748,0.578401207
4998,0.533465336
10088,0.52976062
7382,0.492731308
7526,0.536012834
6311,0.552543632
7698,0.515411255
6220,0.521111149
3325,0.53546753
10522,0.529443678
6419,0.536595623
2378,0.541267492
5130,0.555973282
9735,0.540020259
7070,0.567608699
12957,0.540303082
2471,0.502107679
11510,0.567984074
53,0.540620632
3719,0.506725221
7122,0.506418257
11518,0.517075922
8046,0.57548414
2072,0.446287831
734,0.524278199
9207,0.578645072
292,0.52005473
9767,0.47022027
2010,0.586904079
307,0.519069187
1314,0.644021992
6234,0.536033917
8308,0.51402215
13167,0.545861764
5275,0.526970677
11477,0.502485235
413,0.536584203
1259,0.555142956
6120,0.538845469
10679,0.517537215
9022,0.549836985
12133,0.542727351
2984,0.525154621
11078,0.458715326
4819,0.539054426
13272,0.533660056
10305,0.531104228
1137,0.459736635
1622,0.551115013
5230,0.536277535
2822,0.514985702
8853,0.520428411
11374,0.521773176
595,0.557604885
12988,0.463409359
6387,0.486041437
9519,0.532253643
12350,0.53110018
11168,0.418139921
10810,0.551788356
5945,0.44009543
827,0.482205052
10995,0.522311726
3028,0.515006267
11420,0.478804968
9235,0.504492657
9255,0.589272097
7114,0.572454378
4899,0.518351351
9494,0.468709995
1764,0.551061925
3660,0.520095086
3637,0.509649248
1188,0.551088555
1826,0.504197513
590,0.543014555
5325,0.529460064
12687,0.534514716
492,0.518080513
4677,0.518843596
484,0.489530302
2081,0.473443822
9853,0.52996439
12044,0.527464655
869,0.499631092
3703,0.541687934
7609,0.544257756
10989,0.48168456
13122,0.539095446
5254,0.477554418
10285,0.549835361
7768,0.495063718
4319,0.505269053
10385,0.576790068
4507,0.528196208
3404,0.518211451
2243,0.498223917
5351,0.519428853
11949,0.503215235
8096,0.497217459
12199,0.542681367
4480,0.567210809
8549,0.586882634
12323,0.531580213
1969,0.518903237
2134,0.498860208
2937,0.479080641
12816,0.556549069
3581,0.56270241
4915,0.537810687
6569,0.522425792
3795,0.445930591
6483,0.542943966
7257,0.467257375
12399,0.475689529
12559,0.517486012
7813,0.545911817
7856,0.488641943
2634,0.479042651
11175,0.534526868
360,0.493647101
9447,0.544070669
13212,0.473882453
11884,0.525420808
8487,0.560790582
1279,0.530675165
9449,0.520465693
1708,0.520872436
3590,0.550356103
1406,0.543450659
11338,0.425329363
12855,0.546156979
1053,0.541362036
12879,0.452182107
10790,0.500228834
7756,0.520611283
11551,0.508638511
7865,0.447607289
344,0.520639844
3888,0.49892344
3545,0.466455414
3937,0.516812632
9206,0.504605209
7169,0.552481314
5879,0.474229808
7803,0.530812477
9105,0.569139799
12631,0.538914591
11088,0.511490667
10482,0.524621112
5185,0.529101313
9856,0.522438905
12435,0.563282506
8034,0.544618928
5547,0.52197632
9219,0.536781313
1292,0.51078218
11488,0.54439639
11724,0.539339915
912,0.536670741
12893,0.562874483
11055,0.423972663
3774,0.521548528
9086,0.453004573
13005,0.509285116
7195,0.467441503
10380,0.556752981
10446,0.54045492
8284,0.537908411
10116,0.504063544
6951,0.579526859
10104,0.497818056
6622,0.523381911
3236,0.483388728
5361,0.52659905
7345,0.437411176
9024,0.542762885
7965,0.506103083
8004,0.545878329
6050,0.546956405
7700,0.43266371
6642,0.541605465
3553,0.574509132
5435,0.533874155
277,0.546714957
2508,0.471508769
7495,0.524687697
12246,0.474212502
12628,0.523500846
9273,0.520400284
6058,0.518281153
6434,0.529459494
10525,0.447555523
3572,0.474883112
6420,0.445454701
8960,0.508307523
7948,0.52570927
11369,0.482495538
2602,0.522990143
5537,0.514768222
1420,0.522366263
2200,0.522531299
10971,0.531661183
3715,0.526707221
13078,0.544636848
8075,0.550712556
8723,0.535623893
2141,0.495308138
10669,0.477490009
5924,0.558549416
5829,0.525033419
12946,0.480210568
9282,0.5561253
2111,0.578808057
8473,0.441230474
10804,0.420104131
6962,0.504356812
10210,0.478550036
3912,0.507436993
2461,0.546945181
10396,0.534202644
9679,0.477782238
5359,0.476913886
3981,0.434002703
11307,0.564808053
4024,0.482505606
3644,0.617885523
10290,0.522847001
4863,0.488971141
9987,0.498990229
8869,0.574917587
6693,0.519288824
3847,0.575727027
5036,0.485689467
7869,0.531709308
6403,0.575333889
976,0.506363427
6517,0.427704223
7129,0.490894091
8101,0.581908196
4664,0.511384321
2474,0.481039867
5897,0.560169
7594,0.529304347
2612,0.54735832
3622,0.516623455
7772,0.498677793
12768,0.501845057
5326,0.529353898
1155,0.55666131
8877,0.527546845
1846,0.517568301
12589,0.553305345
974,0.451358053
6168,0.589006738
13276,0.458344778
10835,0.509682791
2743,0.484793496
8496,0.527338161
3084,0.517545975
1651,0.506638414
6276,0.428088592
7157,0.551825582
9624,0.508668697
12903,0.470339892
572,0.560191039
10186,0.459023195
12053,0.543688713
45,0.459381183
6323,0.483032463
122,0.535973226
9179,0.553612443
11476,0.535795286
3824,0.563949869
11948,0.494376053
9976,0.548744457
9557,0.485971772
2148,0.527941476
10501,0.569412428
3312,0.463275132
12202,0.536910347
592,0.497368255
479,0.497812903
5218,0.508145918
11586,0.481534117
4741,0.509424619
11087,0.55827284
12195,0.544094659
4052,0.554332416
2848,0.514728835
10121,0.536357107
13009,0.493845952
9000,0.531174747
12145,0.446786581
9124,0.519525391
6836,0.483760556
4122,0.58047129
1429,0.57809324
8848,0.436253712
1842,0.536002856
7796,0.530892793
1794,0.560682397
944,0.523445364
487,0.453503682
10503,0.519324943
876,0.463716506
12986,0.552695554
5561,0.476433457
7482,0.53093013
1289,0.496132519
5874,0.560951961
11641,0.492727204
1775,0.53752122
8093,0.477466593
1867,0.543876879
5456,0.527659659
9926,0.503553595
7804,0.527741745
4107,0.471537658
3721,0.507960246
1564,0.546713982
6556,0.533640204
12569,0.492634599
6337,0.480100529
13239,0.440663383
5346,0.580342586
1115,0.51983
220,0.502794518
903,0.520738232
11540,0.472999901
3915,0.515138625
2581,0.532248688
12658,0.520732354
4770,0.561667913
670,0.552089303
1208,0.525074036
11456,0.576188676
769,0.561930647
2030,0.525606414
8711,0.48722651
1012,0.508980392
5065,0.524950424
3049,0.562787945
1831,0.493002525
1109,0.550881942
13191,0.561699704
12373,0.46206304
4313,0.554293846
7007,0.547624838
329,0.559079204
2840,0.507592122
407,0.509521002
836,0.497408242
5209,0.527093029
13171,0.574198739
4880,0.551120241
5147,0.505590041
2493,0.474754839
4541,0.537525536
5991,0.551303005
11701,0.521288207
8043,0.575210899
1383,0.506358211
1882,0.629805359
10668,0.510812131
11192,0.406866674
2851,0.489471783
5155,0.480023994
6784,0.536593963
4868,0.558198158
9704,0.539071155
11197,0.529931386
1495,0.545136974
4123,0.503832933
3751,0.542690216
4720,0.554909294
245,0.478973833
10650,0.464656741
10565,0.495925576
9901,0.533162439
4895,0.559721505
739,0.516751679
10939,0.546060843
9512,0.469401353
11269,0.508238232
11598,0.54108813
6590,0.515587978
908,0.494324303
6773,0.568054496
3232,0.576238264
6571,0.460216491
990,0.541841324
1601,0.519403859
12592,0.527350346
2299,0.434792918
11911,0.525258891
416,0.536898482
5183,0.547934148
11231,0.538957362
8244,0.528699099
4238,0.517968391
9075,0.519436473
1957,0.522222104
11185,0.517550327
1818,0.482658875
9248,0.555193915
11881,0.5183357
11333,0.535473728
4612,0.583540156
8985,0.573387363
3451,0.557106606
8025,0.486924229
8601,0.484775033
451,0.556198154
12046,0.547782696
5058,0.446033969
6640,0.575291731
7338,0.555967974
9994,0.523500545
6193,0.475221674
12797,0.514427765
11013,0.559393378
474,0.522573651
851,0.538040956
6292,0.492849676
9098,0.406681175
7375,0.480982629
5930,0.579177951
6618,0.418006031
1055,0.508197836
2735,0.534510772
8233,0.507796552
7036,0.514759681
1588,0.54067572
13264,0.45540085
5788,0.4242839
13020,0.517562029
12254,0.522475689
1714,0.548228026
6192,0.494977544
500,0.467102435
11377,0.570804562
4421,0.545101169
5595,0.4828295
8743,0.520895659
5896,0.444278631
3419,0.524674401
3813,0.486645392
7901,0.533090013
9518,0.464674811
362,0.528302014
3005,0.562979249
3307,0.511577727
8494,0.538128745
7419,0.541199102
12954,0.579084764
12466,0.560216127
13035,0.492431259
1940,0.515340132
9701,0.509221044
4841,0.430407996
13056,0.556999373
5126,0.510382171
10027,0.397189368
315,0.576183784
7858,0.476477918
11973,0.508554331
5989,0.470093539
2101,0.505137896
8862,0.508117222
5086,0.554619191
10610,0.548543592
8606,0.488140894
10324,0.525651209
9746,0.508103273
7267,0.395784985
7262,0.51064753
12550,0.559347968
4336,0.514086366
1529,0.486278471
7584,0.572631667
10029,0.555101803
9196,0.539189569
4451,0.52315629
1294,0.532713935
9294,0.543949635
2808,0.552563193
12412,0.472134823
12429,0.553075963
358,0.553102656
7718,0.559377459
5448,0.475714132
4585,0.536781313
11858,0.558053361
1205,0.528198843
10159,0.501175274
9377,0.477657793
9483,0.513496783
5408,0.55025581
5476,0.460773249
6210,0.494524587
9846,0.496488342
1253,0.561284939
11508,0.52570348
8474,0.555683829
3960,0.570300944
12558,0.496543397
6740,0.547944638
295,0.501590715
1785,0.504585926
4644,0.555123363
297,0.526810894
791,0.552359754
10533,0.524605959
5663,0.533140406
4203,0.501796825
3416,0.423035087
1847,0.423863342
9404,0.49582958
4823,0.481767308
12554,0.482598711
11931,0.575337264
2197,0.428983745
2240,0.563469588
10998,0.504379185
1052,0.545497124
1593,0.495612852
6893,0.53045645
12207,0.492934773
10072,0.486543931
11020,0.553415134
7393,0.401680327
7066,0.525804572
1304,0.480434274
2983,0.481246895
4286,0.479637259
1953,0.527448183
649,0.529988806
6907,0.568708233
11914,0.422297483
8149,0.533840681
7202,0.5406854
2370,0.543483923
3609,0.568581011
581,0.526670971
9567,0.51103383
9720,0.558077395
10434,0.414794159
11345,0.528743241
1967,0.573333321
1031,0.524140616
9491,0.49822143
5246,0.465276943
8397,0.560961883
1238,0.560896371
171,0.533024155
9771,0.455541637
4503,0.551639716
6027,0.537413085
5650,0.520821916
6967,0.50635472
2310,0.508293671
5143,0.557409351
2594,0.526755205
1425,0.532335092
5760,0.519647886
3864,0.543814234
11073,0.556063805
4045,0.52981139
4476,0.48126002
4983,0.511249837
5083,0.541497372
2227,0.474616992
2127,0.530875623
5779,0.5645329
2823,0.495792974
905,0.507119278
7410,0.542334299
10575,0.516817048
1683,0.530581543
96,0.556297139
12730,0.526939293
8459,0.481092031
9241,0.476227931
1791,0.412956409
8297,0.544406763
6861,0.541959031
652,0.544263871
2907,0.575902736
7019,0.474667947
5706,0.603967503
7200,0.508614096
11745,0.432106476
7799,0.41487553
3675,0.561675935
4219,0.458000793
9079,0.563286524
7982,0.52073251
11686,0.554190948
73,0.457441374
9344,0.532837257
10164,0.529921567
4258,0.517706856
6201,0.538276706
7119,0.520330491
12536,0.523163908
7304,0.544859144
9508,0.556457742
8612,0.527823158
11163,0.506674376
12340,0.510508669
8391,0.521481915
5798,0.526803869
11960,0.558432076
5863,0.506647012
8037,0.535208942
4484,0.47423972
900,0.54237383
2920,0.509944593
8598,0.546504342
1643,0.520157035
7269,0.557786162
9081,0.558249258
6206,0.514576021
12836,0.483769267
7227,0.577057062
640,0.530633597
12121,0.490803733
11370,0.413534643
5867,0.472451565
3785,0.519285062
10706,0.517452897
12568,0.531146993
3645,0.572443827
7500,0.554685285
2319,0.536161393
5224,0.530769366
9895,0.502529629
12028,0.528725995
2923,0.464130862
5223,0.556195558
2773,0.466818708
1069,0.458034481
1642,0.520532585
3217,0.508621406
5622,0.55717003
2107,0.543952133
2868,0.528131948
5572,0.578741184
12122,0.493935968
3562,0.473971644
11406,0.526324556
2859,0.507877612
12657,0.496571591
11704,0.524495656
7018,0.473171679
9969,0.548350997
10830,0.425614406
3257,0.474411397
12936,0.508505447
13253,0.44652973
10937,0.534919265
204,0.536937529
8153,0.564639675
1972,0.541880095
3471,0.511281488
1242,0.478061284
5611,0.56160396
12837,0.456860055
4035,0.567404575
11622,0.490751652
1302,0.478807788
10094,0.493290309
2517,0.565289
306,0.528125601
7436,0.553559901
7908,0.542614598
8722,0.511846641
5331,0.551681934
2916,0.555478214
9127,0.560007079
12385,0.553271674
524,0.507147694
2881,0.524830813
3367,0.53386771
5531,0.543550546
7446,0.532278518
521,0.470296914
6932,0.50338894
10443,0.508163118
12175,0.561090982
10329,0.462097837
12965,0.469496172
5292,0.517891345
2234,0.557004997
12017,0.527374704
8302,0.549137077
7104,0.495515539
4747,0.507460345
9703,0.511330422
9254,0.553063229
4121,0.521472687
3870,0.514457272
9236,0.536035554
10963,0.527270878
5379,0.528958156
9711,0.526131956
7984,0.51819094
1167,0.444837247
10593,0.468630184
4303,0.530050984
10085,0.495823225
4235,0.551220396
1299,0.50332971
7231,0.547760522
10024,0.52073348
11659,0.56088157
4396,0.487841097
11351,0.532056902
10314,0.566202482
5358,0.550265687
5643,0.566830514
2327,0.569079847
137,0.465042635
9177,0.457352079
964,0.57564715
8939,0.519758282
1827,0.548543126
3640,0.566328884
4686,0.544258278
7198,0.50659615
12642,0.4713657
7560,0.523109021
9350,0.518447306
12440,0.531382937
10704,0.506537714
1739,0.517414392
6611,0.572860942
4349,0.489565767
6471,0.503514672
7026,0.523765482
3832,0.55664786
7160,0.486290163
7882,0.457163086
5885,0.563012149
887,0.516177025
5973,0.514476057
9263,0.578242665
10425,0.48831851
7453,0.444631786
10660,0.485846606
3281,0.498678267
13250,0.515384943
3275,0.543356892
5777,0.492529533
10562,0.495159611
2979,0.537776079
10711,0.578905145
3753,0.535110219
209,0.478589685
11200,0.433372375
2014,0.46600249
5302,0.518007517
5451,0.519967007
3181,0.497722857
2992,0.524829176
3017,0.516592046
1437,0.544261058
11376,0.466017963
1311,0.525891252
3898,0.504111459
2758,0.483343964
11727,0.481936138
250,0.49117117
13204,0.549695731
1484,0.551248879
12590,0.566328563
12275,0.411041804
6158,0.496830839
4982,0.419173987
10075,0.510538488
5646,0.523349391
11364,0.501892346
485,0.522198108
11255,0.579895687
4182,0.4319928
5297,0.524399466
7254,0.520042679
5188,0.414188727
6324,0.490205595
3890,0.509683532
12565,0.575999935
5728,0.546530796
546,0.519798278
3665,0.510155382
2215,0.558909932
8347,0.532360977
13346,0.569519315
7537,0.523873788
8974,0.539237017
11004,0.609997284
3680,0.497824099
6728,0.530028893
8469,0.527015513
4845,0.563375039
4663,0.542762885
11171,0.455749049
6433,0.526867406
6084,0.52906209
6558,0.545945879
623,0.5115007
6435,0.631843971
13036,0.521586013
4697,0.566433217
6137,0.538471033
12706,0.463469384
278,0.529482418
120,0.524113239
12876,0.514395997
5018,0.522610901
3808,0.531914963
1097,0.465515075
8358,0.548152128
11334,0.516502832
1472,0.511949527
7463,0.526098985
11841,0.540445703
5687,0.554601244
611,0.50901556
5756,0.463953662
9816,0.53840381
10894,0.473963784
399,0.498235714
4717,0.484738021
8655,0.511958958
4185,0.557101538
11537,0.543803339
8213,0.54489222
11805,0.518759289
772,0.507328819
826,0.575333276
5776,0.539090822
8450,0.568089436
8642,0.509377537
10316,0.47054058
511,0.416135001
5330,0.534551898
12301,0.57918517
1917,0.563034563
699,0.543100858
29,0.50382383
5013,0.520688468
4335,0.479828204
11636,0.542022788
3424,0.560728298
2739,0.484232077
10023,0.557889452
10131,0.505033679
11058,0.505086527
3616,0.528286764
6869,0.523188405
5427,0.502093223
1962,0.544578449
6415,0.493506844
471,0.538101207
1528,0.547667568
501,0.513634953
12890,0.563837803
11852,0.474191427
12747,0.551052979
7021,0.543826095
12593,0.487224447
13058,0.471334707
3340,0.468764112
9509,0.464022373
1194,0.455965083
2192,0.511165379
5461,0.53517444
4467,0.549363231
11002,0.501570005
8947,0.430305521
341,0.483793964
8335,0.517395706
4459,0.487210036
3633,0.530051605
13107,0.58268836
11130,0.489027082
8485,0.525125229
11315,0.530851571
6754,0.513140394
3784,0.529663262
11676,0.467447507
641,0.525818417
4843,0.566728419
11575,0.450086696
4046,0.534019569
6769,0.558315782
9741,0.510848766
3747,0.517291469
12451,0.452795894
1400,0.504290297
8264,0.543627679
4958,0.48378636
9907,0.550170573
12244,0.582069352
12777,0.519167574
740,0.446253111
4793,0.485558317
12362,0.51289235
10596,0.427490759
4017,0.541785627
365,0.527744566
1033,0.54006232
4778,0.48434552
11569,0.492304612
8667,0.52191777
10515,0.544100117
10549,0.507926643
5549,0.53215561
8662,0.531852677
6332,0.560816643
10992,0.461477194
5670,0.631195355
2251,0.531130925
4400,0.479904373
5974,0.53256265
9410,0.521759931
643,0.490553842
9965,0.468492392
1859,0.558025279
3814,0.537420397
5207,0.476557696
9190,0.526329876
4512,0.521000561
844,0.465931723
10731,0.504138661
11736,0.501989051
6138,0.459830985
6056,0.532562417
7515,0.526071428
11662,0.533759759
3428,0.510390832
12929,0.518870834
2805,0.45557008
3446,0.536676424
8463,0.47716311
9691,0.551181129
4629,0.474756508
9783,0.574765395
861,0.566302005
4420,0.512039216
3050,0.528466686
9859,0.524599697
8852,0.436311612
11863,0.552193776
8872,0.49692391
11372,0.554879333
10007,0.474482986
496,0.586873942
7416,0.536781313
2346,0.432723999
6843,0.45566488
5304,0.495405387
13293,0.508027307
9673,0.469044341
5429,0.549593875
8471,0.555542343
5286,0.414436005
9960,0.544468175
596,0.529628277
2442,0.549871863
8681,0.515457222
2347,0.518805403
5317,0.508856689
11998,0.574288638
9714,0.435680543
12461,0.439133059
404,0.52236021
8104,0.523228081
12612,0.555876779
8033,0.539959231
6029,0.476004242
3916,0.491046317
1542,0.551644609
9633,0.415760874
2170,0.52822519
1853,0.438573469
13181,0.540690455
746,0.505547737
79,0.54444702
2122,0.559333238
215,0.550180226
4166,0.515466168
10469,0.541267492
12577,0.51984079
9349,0.526080458
11048,0.547162715
8524,0.534888412
5793,0.509491249
7144,0.545493905
1536,0.580147475
9326,0.554948487
5281,0.518272321
5568,0.533392243
7427,0.435016481
11713,0.55185911
7405,0.508859099
6632,0.419061999
7077,0.539566745
3247,0.565728555
924,0.48584715
8365,0.423344157
3571,0.542837461
