t_id,probability
7279,0.514912995
8593,0.546576688
12269,0.514404759
12962,0.490320773
8924,0.464241938
7206,0.547742993
7165,0.477139807
11624,0.526300509
8617,0.507882253
1978,0.556694576
717,0.535272302
11996,0.549510357
5551,0.499641635
6114,0.515814134
4630,0.502729939
9424,0.474926473
2284,0.517186221
7032,0.506517905
5239,0.533801482
5802,0.457255517
12570,0.54425186
6042,0.44445554
1286,0.537247058
6787,0.485143837
4918,0.500467691
5581,0.521117435
8408,0.476221805
11316,0.490157118
11853,0.547756633
8303,0.495071966
6322,0.523894702
4409,0.518749902
5000,0.492214572
12542,0.517196376
2150,0.531630818
447,0.535297267
8356,0.474986611
4883,0.512686973
10334,0.542858611
8538,0.497029275
138,0.520345884
7864,0.517735912
6301,0.529169306
11944,0.530160144
6562,0.535174245
9584,0.457807484
11559,0.51338384
9082,0.524092778
13343,0.48050121
6022,0.475541972
3559,0.554798219
9212,0.443854052
8717,0.493205349
7893,0.515615589
5895,0.496866785
13185,0.53229917
13252,0.508359799
7809,0.540652421
10420,0.491868198
11329,0.456006711
6785,0.487193052
10466,0.502745517
4040,0.482458347
3032,0.473998719
7610,0.503807673
8865,0.456013787
9817,0.519188521
6975,0.52259906
1455,0.478133576
2193,0.54728872
3319,0.516117497
959,0.50982863
2909,0.554620765
8234,0.514877134
6984,0.53257812
10654,0.528551542
5710,0.523108521
6765,0.505505679
6299,0.541014961
6318,0.535407414
6668,0.535092435
1504,0.540036664
2887,0.53731753
4232,0.461830431
13109,0.537301518
5433,0.534376186
2718,0.550841814
10279,0.524941165
1168,0.489728919
383,0.465163715
135,0.482443729
12421,0.568717216
13108,0.506194529
1654,0.513145226
8456,0.535473389
4082,0.550636413
1919,0.505439833
7657,0.493011927
8590,0.47921254
8079,0.536334813
7565,0.432358887
4813,0.519034327
11442,0.464359803
3240,0.41265884
11698,0.495254812
2295,0.547929188
6291,0.531134837
3707,0.51467345
12758,0.494575519
2719,0.519600833
4116,0.386679493
11613,0.494669665
18,0.505199801
10098,0.428364893
4198,0.540609894
9137,0.516105126
12623,0.527414309
11874,0.464581728
9033,0.535446255
8989,0.502223208
10150,0.541374794
1468,0.461623861
3093,0.495458803
1665,0.538285944
8519,0.488474018
7935,0.506028411
11074,0.468497077
1563,0.51141687
8304,0.501034503
8506,0.532340082
11887,0.545563753
2296,0.463421085
1270,0.517621153
12284,0.525888585
3458,0.527066342
178,0.513800828
7689,0.495670264
5119,0.501691026
4581,0.509762826
12316,0.459239864
5661,0.546976865
12468,0.503992218
8902,0.403140587
5855,0.425612659
5577,0.505063519
4702,0.513767718
2427,0.477300423
7441,0.53760404
10277,0.436703924
9216,0.416036389
10591,0.542398189
2090,0.510390879
11280,0.488070308
5726,0.557254288
6606,0.537361761
1348,0.494164637
3531,0.507764258
1388,0.509471424
2488,0.482739853
1394,0.51837028
12688,0.519298781
13015,0.516006016
317,0.513960055
6818,0.503358766
12160,0.490544015
6720,0.515472617
505,0.494001135
5492,0.473731674
9629,0.43016168
8938,0.501867665
8177,0.53463231
8087,0.507040324
11332,0.507639083
12407,0.511697972
13186,0.48182905
10238,0.518303706
7501,0.514658405
11183,0.491578425
6173,0.514638921
12676,0.50888944
3796,0.534197069
8300,0.517111538
7725,0.536007225
6316,0.471566732
753,0.515276756
11065,0.533659803
2095,0.515079348
12996,0.497105664
3434,0.496671617
3918,0.540084689
8512,0.535060266
2860,0.546598459
10603,0.547182332
616,0.495882159
9682,0.493634189
7738,0.541346339
1280,0.534544474
3231,0.521117886
6242,0.500417487
27,0.523847531
11277,0.496220275
72,0.541193044
10382,0.515672534
13258,0.538474928
5668,0.529553362
12882,0.509566635
4744,0.490450671
679,0.498937419
1989,0.486399454
5422,0.514421631
7603,0.506014166
5932,0.500806684
4485,0.471539791
4226,0.498819574
9323,0.494302122
3666,0.530603549
11896,0.493738895
10663,0.534592998
3927,0.518949569
10474,0.481062081
597,0.446239534
3656,0.523136338
10799,0.506451034
10270,0.534354023
11489,0.540242483
10972,0.498678722
12007,0.489675547
6987,0.504531795
12694,0.458578329
10306,0.506837798
11449,0.5250562
4308,0.528123103
4183,0.54138264
8059,0.497654961
2313,0.516200336
4244,0.528988924
4081,0.509724588
9875,0.522273763
3324,0.549215709
2884,0.531588869
11905,0.535722856
10961,0.547186068
12071,0.463563588
10379,0.529403838
4785,0.510500818
7596,0.53726713
5015,0.479150342
6608,0.505915049
7282,0.510197382
5100,0.485037667
6049,0.512157851
7459,0.460331251
3218,0.531742076
11230,0.490442086
5864,0.503793146
8442,0.530282058
562,0.475801281
12627,0.534124019
5702,0.472315088
9677,0.45320134
12196,0.540138989
2503,0.515627692
8436,0.446174504
3483,0.507203865
8808,0.552325607
9795,0.547686333
10332,0.513395616
1644,0.447966783
2283,0.516697684
2929,0.52840272
758,0.497710918
13080,0.511644787
12938,0.522381695
3980,0.513955752
9665,0.493614872
9204,0.500009145
11610,0.549183402
1952,0.530083541
11806,0.504576134
10656,0.465402893
11692,0.480410814
3208,0.514604993
5951,0.547213418
1084,0.536287443
372,0.501863669
6776,0.501297194
13068,0.530120156
8183,0.456504564
11986,0.517296993
4431,0.524700726
5979,0.51704918
5107,0.540559847
8874,0.544613467
3807,0.516302144
7349,0.437032845
8731,0.493788937
7881,0.527887757
9787,0.537943728
5902,0.497545891
4877,0.511185428
11982,0.490484164
681,0.365980767
269,0.477547653
2423,0.475487441
9755,0.519673212
4780,0.455519954
83,0.446485915
7081,0.505283265
9034,0.515916264
6320,0.494185315
906,0.558798118
185,0.532975883
1677,0.519326447
4439,0.494505428
10271,0.521965871
8129,0.518292077
4576,0.515061017
832,0.480791207
5222,0.530030169
7300,0.541420737
6804,0.552780263
4795,0.517223918
10880,0.499203425
12740,0.514564313
1881,0.509119733
2765,0.506823394
1171,0.510687204
223,0.460359749
5363,0.509569143
1401,0.522398455
4549,0.523761492
9727,0.525125132
11030,0.509780522
4533,0.528757127
7383,0.559349297
7435,0.53764303
5385,0.544129666
917,0.546355845
12294,0.528065093
9860,0.506469813
6136,0.51824851
3556,0.507199241
7974,0.507436481
258,0.560795202
8229,0.540595063
6432,0.518631445
6789,0.527005127
8520,0.527101127
11419,0.494348065
5806,0.494517633
12863,0.527121133
64,0.509835236
1800,0.514130234
9259,0.516513279
7910,0.5065256
13049,0.486661647
4897,0.476640651
9345,0.494973672
10625,0.521615544
2782,0.5081115
3766,0.515174368
5694,0.508911009
7425,0.540320772
9441,0.452393691
7226,0.539035827
9052,0.510878519
6452,0.42634684
11589,0.526327638
3411,0.515249871
9147,0.478157407
4700,0.539299412
6952,0.455935465
4386,0.513154256
8203,0.526680695
2372,0.46720453
2921,0.539921663
4173,0.431572016
3254,0.470374662
985,0.456654422
11894,0.516327789
7885,0.50329494
4465,0.521873783
12745,0.531344805
2502,0.540817991
8345,0.53820893
11572,0.472576189
9172,0.546580765
4473,0.536046833
5380,0.540496789
7915,0.515971476
9843,0.496584661
5657,0.501347665
1780,0.477424865
4803,0.530832513
12126,0.529471226
4296,0.484566638
8845,0.536747967
7277,0.515513878
11016,0.523245091
809,0.487712621
3989,0.5081527
4276,0.54864516
2734,0.53267755
11293,0.518779998
7987,0.446731923
12839,0.418810782
11581,0.535730776
1303,0.490720126
10198,0.509273361
11354,0.477909062
7071,0.530339454
12402,0.504436399
11039,0.473948825
678,0.462404789
208,0.496094003
8921,0.508448374
2872,0.549075107
10125,0.537398488
7863,0.535846884
3476,0.520801286
4995,0.495920547
9358,0.482794697
2034,0.45092792
3171,0.391068737
5925,0.50471215
4430,0.475378647
8113,0.532065458
1023,0.476455011
9561,0.529689681
8551,0.517494065
12877,0.505164483
7354,0.526855612
2986,0.513920196
4536,0.485473801
2809,0.553851568
5490,0.51485154
6196,0.441062045
12423,0.54864685
11284,0.48953949
12786,0.531549419
9002,0.565944258
1728,0.512541446
12073,0.56768643
3947,0.527103382
2016,0.516433732
5909,0.499867924
4160,0.507677063
4601,0.543742543
1590,0.53905414
5608,0.513265634
7887,0.507740987
9462,0.522897265
10138,0.510808817
4878,0.530149058
3939,0.533509036
3242,0.534829238
1912,0.525388099
10792,0.442610101
11024,0.54130421
8423,0.481877229
203,0.549719986
13115,0.521823271
10966,0.502220881
3408,0.505266058
3080,0.515363714
7422,0.539863135
4774,0.459872846
1483,0.503686397
10040,0.458209217
3917,0.503506008
11548,0.523606702
5674,0.523022262
11199,0.506962286
10028,0.538137697
6397,0.52204659
5220,0.535389324
3454,0.538996693
6839,0.410070463
8099,0.500949013
575,0.544277719
12748,0.53571877
4998,0.523179183
10088,0.536824276
7382,0.498038942
7526,0.518505728
6311,0.543000495
7698,0.502109301
6220,0.527322875
3325,0.54933415
10522,0.526932803
6419,0.518001861
2378,0.541371894
5130,0.55347936
9735,0.539735615
7070,0.522762473
12957,0.515632988
2471,0.503386865
11510,0.521395133
53,0.518742327
3719,0.53053798
7122,0.508002382
11518,0.516792192
8046,0.54179449
2072,0.490555296
734,0.508493701
9207,0.540844288
292,0.504947941
9767,0.47088355
2010,0.53059842
307,0.513730286
1314,0.541290093
6234,0.538694019
8308,0.530574386
13167,0.522067029
5275,0.529701501
11477,0.497625385
413,0.530290655
1259,0.513985625
6120,0.530537278
10679,0.51573119
9022,0.548268647
12133,0.544222456
2984,0.524273179
11078,0.456299377
4819,0.549392728
13272,0.498146887
10305,0.52860348
1137,0.504137528
1622,0.526817516
5230,0.515754224
2822,0.498994317
8853,0.492731077
11374,0.513162952
595,0.544997044
12988,0.460220096
6387,0.492149366
9519,0.513904382
12350,0.533581427
11168,0.41422819
10810,0.522444622
5945,0.463337438
827,0.474238356
10995,0.516090955
3028,0.503438778
11420,0.486238256
9235,0.503841282
9255,0.542111916
7114,0.517910139
4899,0.467842718
9494,0.476649112
1764,0.538663926
3660,0.498624525
3637,0.506472925
1188,0.539030235
1826,0.505419599
590,0.523214876
5325,0.516680619
12687,0.514867673
492,0.509563731
4677,0.480822771
484,0.485358059
2081,0.502286142
9853,0.513276412
12044,0.520856527
869,0.489734221
3703,0.496048836
7609,0.527898684
10989,0.533812547
13122,0.510938041
5254,0.495443566
10285,0.535529508
7768,0.477770734
4319,0.539677053
10385,0.545852091
4507,0.50299844
3404,0.514708051
2243,0.508951669
5351,0.519417207
11949,0.496639052
8096,0.522819362
12199,0.540060856
4480,0.541007419
8549,0.535407031
12323,0.513998888
1969,0.535760383
2134,0.510008847
2937,0.504965992
12816,0.529050947
3581,0.550638394
4915,0.519071514
6569,0.500831893
3795,0.456963048
6483,0.516557276
7257,0.45508876
12399,0.445168017
12559,0.490777164
7813,0.521359908
7856,0.511635864
2634,0.519333578
11175,0.542109787
360,0.527319178
9447,0.521644961
13212,0.499200338
11884,0.543389998
8487,0.538221917
1279,0.516777441
9449,0.514274479
1708,0.526065397
3590,0.55448732
1406,0.572074667
11338,0.416826217
12855,0.530292349
1053,0.518649017
12879,0.477576103
10790,0.494190832
7756,0.497275034
11551,0.546083657
7865,0.456067727
344,0.535392346
3888,0.470967643
3545,0.503947589
3937,0.517949222
9206,0.503452505
7169,0.523455961
5879,0.502629899
7803,0.511380251
9105,0.527420421
12631,0.52604687
11088,0.519806409
10482,0.544099043
5185,0.525692797
9856,0.537852952
12435,0.511302867
8034,0.534219288
5547,0.545354163
9219,0.526376903
1292,0.532811811
11488,0.543301764
11724,0.525860376
912,0.5425593
12893,0.543122268
11055,0.421106729
3774,0.540778844
9086,0.4501716
13005,0.510460567
7195,0.472012482
10380,0.53406089
10446,0.535352928
8284,0.528256194
10116,0.51371577
6951,0.554745202
10104,0.485947313
6622,0.508459292
3236,0.437901381
5361,0.527236978
7345,0.478153014
9024,0.520839633
7965,0.484226808
8004,0.53162122
6050,0.526781494
7700,0.460846351
6642,0.487737603
3553,0.562838265
5435,0.521792909
277,0.540726775
2508,0.492309535
7495,0.489730751
12246,0.508435797
12628,0.534734017
9273,0.516035576
6058,0.523033208
6434,0.500910267
10525,0.460051571
3572,0.491174079
6420,0.468226862
8960,0.522740482
7948,0.528960272
11369,0.494069262
2602,0.493025513
5537,0.512248496
1420,0.513056639
2200,0.498494087
10971,0.537674689
3715,0.505692587
13078,0.53438269
8075,0.537884124
8723,0.511555687
2141,0.504052754
10669,0.494513003
5924,0.534194413
5829,0.51744761
12946,0.533795688
9282,0.556578995
2111,0.549770513
8473,0.47513528
10804,0.427079707
6962,0.480471226
10210,0.479691051
3912,0.514813639
2461,0.518474111
10396,0.522662168
9679,0.468315693
5359,0.479552969
3981,0.428883967
11307,0.52830187
4024,0.493328937
3644,0.542924071
10290,0.504093472
4863,0.513035502
9987,0.510732776
8869,0.55605068
6693,0.482217907
3847,0.560101189
5036,0.463862207
7869,0.514995059
6403,0.518725482
976,0.518839278
6517,0.459972452
7129,0.514424031
8101,0.536226696
4664,0.496079064
2474,0.506644125
5897,0.543203086
7594,0.542812777
2612,0.515273703
3622,0.519207639
7772,0.514669885
12768,0.483311311
5326,0.533547114
1155,0.55331993
8877,0.493848546
1846,0.511555457
12589,0.532918621
974,0.481981762
6168,0.536022834
13276,0.505585353
10835,0.510021785
2743,0.489168503
8496,0.524341602
3084,0.524157385
1651,0.508705732
6276,0.443526177
7157,0.545247737
9624,0.52630346
12903,0.478418614
572,0.518322501
10186,0.472034099
12053,0.530149363
45,0.453735183
6323,0.467167107
122,0.515978019
9179,0.524029935
11476,0.528100976
3824,0.514957835
11948,0.500418172
9976,0.544922639
9557,0.520033234
2148,0.512406695
10501,0.566130313
3312,0.488098265
12202,0.531022278
592,0.490764437
479,0.494616205
5218,0.519050291
11586,0.489279791
4741,0.513333678
11087,0.530195874
12195,0.529924156
4052,0.517196711
2848,0.473079962
10121,0.509477017
13009,0.50482913
9000,0.524707046
12145,0.493651108
9124,0.508572884
6836,0.491719155
4122,0.540412967
1429,0.534245624
8848,0.4576386
1842,0.514652985
7796,0.504858095
1794,0.551191985
944,0.517346608
487,0.487271861
10503,0.52361482
876,0.462820679
12986,0.557302011
5561,0.482614705
7482,0.534118073
1289,0.499089324
5874,0.550641097
11641,0.487362597
1775,0.526098151
8093,0.500942213
1867,0.541237307
5456,0.515720158
9926,0.500374858
7804,0.519156969
4107,0.468033642
3721,0.486127904
1564,0.539873738
6556,0.530379579
12569,0.505520637
6337,0.502078115
13239,0.478095218
5346,0.530586926
1115,0.517797706
220,0.495187193
903,0.53616214
11540,0.50718128
3915,0.522912903
2581,0.526848165
12658,0.516410942
4770,0.514271967
670,0.511039632
1208,0.55703168
11456,0.537163099
769,0.559048177
2030,0.495509194
8711,0.50625027
1012,0.499547237
5065,0.525254758
3049,0.538285584
1831,0.486680644
1109,0.536529992
13191,0.548050583
12373,0.475622439
4313,0.530208486
7007,0.548591689
329,0.517267478
2840,0.478628203
407,0.524864574
836,0.484344257
5209,0.545496847
13171,0.534841239
4880,0.531176232
5147,0.485398665
2493,0.477029925
4541,0.515775856
5991,0.520802449
11701,0.500594169
8043,0.535367582
1383,0.511420633
1882,0.559361739
10668,0.494262478
11192,0.407449153
2851,0.47689228
5155,0.516373442
6784,0.517929184
4868,0.534991001
9704,0.540206825
11197,0.487925467
1495,0.521654104
4123,0.479696888
3751,0.506102394
4720,0.534934122
245,0.507471787
10650,0.46140263
10565,0.528121734
9901,0.520476365
4895,0.537730647
739,0.517956637
10939,0.51901851
9512,0.504825294
11269,0.514142591
11598,0.546291182
6590,0.512871218
908,0.477643747
6773,0.541831801
3232,0.521448403
6571,0.47804219
990,0.522805029
1601,0.49694165
12592,0.507137819
2299,0.500616609
11911,0.51360322
416,0.526028388
5183,0.522763116
11231,0.529433464
8244,0.521416625
4238,0.531263408
9075,0.488651424
1957,0.488254475
11185,0.516635566
1818,0.444538714
9248,0.535990328
11881,0.533717611
11333,0.533828942
4612,0.550321646
8985,0.560394486
3451,0.529596377
8025,0.497965867
8601,0.509645656
451,0.533627035
12046,0.55239171
5058,0.447465235
6640,0.546262034
7338,0.536514755
9994,0.514766383
6193,0.484803192
12797,0.530582001
11013,0.537796296
474,0.532590383
851,0.514921731
6292,0.475060263
9098,0.401927545
7375,0.482771427
5930,0.563497061
6618,0.424823862
1055,0.507560027
2735,0.507233376
8233,0.538598579
7036,0.510636898
1588,0.545623789
13264,0.471275869
5788,0.435119053
13020,0.491227495
12254,0.50729331
1714,0.521270239
6192,0.483296195
500,0.492635239
11377,0.533682595
4421,0.517952627
5595,0.486705841
8743,0.485152719
5896,0.465303136
3419,0.520085548
3813,0.497341286
7901,0.52859035
9518,0.494592395
362,0.544277165
3005,0.536839964
3307,0.490118202
8494,0.531320878
7419,0.535629362
12954,0.531682673
12466,0.538281003
13035,0.496596493
1940,0.5065078
9701,0.513991576
4841,0.440593466
13056,0.548110622
5126,0.525464433
10027,0.380509451
315,0.540163812
7858,0.493534752
11973,0.505132427
5989,0.489333132
2101,0.533519035
8862,0.506054301
5086,0.531534117
10610,0.544607401
8606,0.480623266
10324,0.516551471
9746,0.525853612
7267,0.401855922
7262,0.542079346
12550,0.532301441
4336,0.506999016
1529,0.491938292
7584,0.53457842
10029,0.546743154
9196,0.517981467
4451,0.522712261
1294,0.524528031
9294,0.530643139
2808,0.570657783
12412,0.483521252
12429,0.530482507
358,0.538714041
7718,0.537622354
5448,0.470316168
4585,0.537983738
11858,0.538868345
1205,0.537704994
10159,0.488448156
9377,0.48050506
9483,0.489858802
5408,0.535657398
5476,0.488528873
6210,0.507975251
9846,0.493868504
1253,0.518181499
11508,0.537692585
8474,0.538945734
3960,0.526739964
12558,0.499637732
6740,0.520348865
295,0.493688309
1785,0.494240732
4644,0.529057384
297,0.527143128
791,0.531341904
10533,0.517107869
5663,0.51949761
4203,0.493964143
3416,0.453150071
1847,0.439712656
9404,0.460322863
4823,0.486024352
12554,0.505382222
11931,0.537990245
2197,0.439463217
2240,0.543502015
10998,0.493187904
1052,0.537186314
1593,0.466522514
6893,0.537177313
12207,0.478286892
10072,0.513244232
11020,0.542846073
7393,0.384498753
7066,0.538568675
1304,0.470830202
2983,0.48335461
4286,0.479059899
1953,0.552078582
649,0.535428221
6907,0.537144133
11914,0.451060799
8149,0.509776314
7202,0.54038983
2370,0.512123992
3609,0.536320808
581,0.507337264
9567,0.52659735
9720,0.56451698
10434,0.426294841
11345,0.502245804
1967,0.523151027
1031,0.510405413
9491,0.492156983
5246,0.479873697
8397,0.502442383
1238,0.523981724
171,0.549610353
9771,0.43706375
4503,0.530186801
6027,0.541785421
5650,0.532896115
6967,0.496381243
2310,0.526263976
5143,0.517400936
2594,0.53953665
1425,0.54475489
5760,0.535792821
3864,0.559415052
11073,0.517183645
4045,0.49290591
4476,0.504334465
4983,0.479361553
5083,0.513965377
2227,0.460362488
2127,0.517933574
5779,0.544597502
2823,0.507546753
905,0.504537499
7410,0.529168691
10575,0.515009939
1683,0.493048585
96,0.519090419
12730,0.535829524
8459,0.498290809
9241,0.500511262
1791,0.437228718
8297,0.550215629
6861,0.551896611
652,0.508294133
2907,0.537661416
7019,0.501339982
5706,0.564127417
7200,0.491709479
11745,0.460482337
7799,0.422552435
3675,0.53800311
4219,0.464224881
9079,0.541965497
7982,0.527684808
11686,0.562551868
73,0.483756848
9344,0.525176119
10164,0.53333236
4258,0.521686937
6201,0.533016775
7119,0.516713851
12536,0.512181916
7304,0.5371305
9508,0.541133121
8612,0.51058509
11163,0.496552213
12340,0.512995182
8391,0.525615988
5798,0.502842019
11960,0.524569233
5863,0.519044349
8037,0.508747693
4484,0.477556991
900,0.53578084
2920,0.520668016
8598,0.543134966
1643,0.532986784
7269,0.55763449
9081,0.528276233
6206,0.505790831
12836,0.515012361
7227,0.532342167
640,0.501236775
12121,0.470601591
11370,0.437368739
5867,0.469572553
3785,0.500239586
10706,0.516807858
12568,0.533780655
3645,0.529297603
7500,0.556406
2319,0.496268347
5224,0.51516985
9895,0.492679897
12028,0.54826115
2923,0.460310548
5223,0.520925416
2773,0.483425105
1069,0.472405149
1642,0.509126443
3217,0.508894537
5622,0.52092195
2107,0.516006665
2868,0.482309786
5572,0.556582414
12122,0.502211854
3562,0.501255097
11406,0.516185658
2859,0.520908189
12657,0.502214258
11704,0.504284772
7018,0.475159787
9969,0.526425706
10830,0.409447957
3257,0.501193912
12936,0.50179519
13253,0.462601311
10937,0.5178722
204,0.520923741
8153,0.534938997
1972,0.543264355
3471,0.520794039
1242,0.459334183
5611,0.537060406
12837,0.446795587
4035,0.532646466
11622,0.505744834
1302,0.515415388
10094,0.506733535
2517,0.536891164
306,0.494267788
7436,0.531516411
7908,0.507663234
8722,0.476650258
5331,0.549745424
2916,0.525027793
9127,0.533025083
12385,0.541114003
524,0.502868056
2881,0.496469109
3367,0.521396468
5531,0.49968257
7446,0.503976899
521,0.43966252
6932,0.504017838
10443,0.468678075
12175,0.528275943
10329,0.50963756
12965,0.482583732
5292,0.534157366
2234,0.555807438
12017,0.518638288
8302,0.536067936
7104,0.500881944
4747,0.522052061
9703,0.535077441
9254,0.520199215
4121,0.511672522
3870,0.480159137
9236,0.520992723
10963,0.512754565
5379,0.529961208
9711,0.520564544
7984,0.536814139
1167,0.447009001
10593,0.4673444
4303,0.537292989
10085,0.509187057
4235,0.521169225
1299,0.485731149
7231,0.511317726
10024,0.513387283
11659,0.517494266
4396,0.505690279
11351,0.519327599
10314,0.537886478
5358,0.519154669
5643,0.53897671
2327,0.527183539
137,0.475801914
9177,0.473329088
964,0.557898321
8939,0.517818896
1827,0.536771848
3640,0.502940498
4686,0.534395883
7198,0.508995184
12642,0.486359278
7560,0.481864509
9350,0.533626555
12440,0.532931117
10704,0.5272427
1739,0.503271916
6611,0.538416324
4349,0.50061968
6471,0.499934523
7026,0.513776673
3832,0.530376417
7160,0.50474733
7882,0.46974006
5885,0.536698367
887,0.510590457
5973,0.500860401
9263,0.56036059
10425,0.516525814
7453,0.450975134
10660,0.455754619
3281,0.507925044
13250,0.489330924
3275,0.525358678
5777,0.509257752
10562,0.518375855
2979,0.508544234
10711,0.553147546
3753,0.532693274
209,0.508004371
11200,0.443497403
2014,0.512239868
5302,0.517533472
5451,0.506825449
3181,0.465875238
2992,0.515442668
3017,0.536531731
1437,0.544927734
11376,0.463192486
1311,0.490169954
3898,0.510146893
2758,0.509974954
11727,0.490347982
250,0.523348981
13204,0.541265594
1484,0.52368491
12590,0.53016309
12275,0.406625204
6158,0.531983403
4982,0.446481335
10075,0.52050745
5646,0.506626012
11364,0.479537013
485,0.501691927
11255,0.544363487
4182,0.427552359
5297,0.51395338
7254,0.482239602
5188,0.450246672
6324,0.48270742
3890,0.524992928
12565,0.554933833
5728,0.575186341
546,0.541932192
3665,0.510021907
2215,0.51828691
8347,0.518489015
13346,0.535256384
7537,0.493597139
8974,0.552538349
11004,0.541166728
3680,0.521841636
6728,0.50521582
8469,0.527376076
4845,0.568953785
4663,0.532870534
11171,0.486837591
6433,0.518520618
6084,0.516971065
6558,0.540162702
623,0.505633641
6435,0.544963022
13036,0.50560481
4697,0.53902844
6137,0.505674983
12706,0.484728628
278,0.52500409
120,0.515052989
12876,0.497254988
5018,0.515190741
3808,0.511031042
1097,0.484148129
8358,0.53523426
11334,0.51322691
1472,0.486920042
7463,0.521565024
11841,0.521160357
5687,0.52794606
611,0.531839438
5756,0.494604037
9816,0.5203331
10894,0.454188024
399,0.510484794
4717,0.490530599
8655,0.536203492
4185,0.532451961
11537,0.522687644
8213,0.523732124
11805,0.503154258
772,0.523461861
826,0.55331963
5776,0.513374183
8450,0.55945254
8642,0.510983107
10316,0.469011839
511,0.437613564
5330,0.517548345
12301,0.537258011
1917,0.519982205
699,0.516032046
29,0.519827215
5013,0.520085915
4335,0.466951033
11636,0.554001455
3424,0.528125307
2739,0.470851494
10023,0.567464424
10131,0.504993458
11058,0.492341164
3616,0.521746913
6869,0.493479963
5427,0.490309258
1962,0.535738892
6415,0.482324927
471,0.514644618
1528,0.523298232
501,0.49921153
12890,0.53129777
11852,0.485505924
12747,0.530100376
7021,0.56314753
12593,0.514121433
13058,0.470532402
3340,0.461212013
9509,0.499039299
1194,0.483023094
2192,0.483731401
5461,0.593702004
4467,0.552502872
11002,0.500380689
8947,0.424341005
341,0.518314118
8335,0.52541566
4459,0.492663536
3633,0.52381311
13107,0.53687724
11130,0.48210423
8485,0.528562722
11315,0.517572337
6754,0.510086265
3784,0.514396346
11676,0.488278213
641,0.526435009
4843,0.532214253
11575,0.469892643
4046,0.531113547
6769,0.515647435
9741,0.521213792
3747,0.494839087
12451,0.468726018
1400,0.526331569
8264,0.50454647
4958,0.506734603
9907,0.515043655
12244,0.543905426
12777,0.532064747
740,0.434605011
4793,0.481099567
12362,0.503633157
10596,0.440725417
4017,0.511971598
365,0.538081828
1033,0.527917777
4778,0.496384493
11569,0.510762675
8667,0.531732678
10515,0.538174596
10549,0.475698265
5549,0.522722817
8662,0.530562763
6332,0.543262561
10992,0.483533279
5670,0.560268849
2251,0.520989521
4400,0.499042634
5974,0.513962297
9410,0.53177491
643,0.496144461
9965,0.459725478
1859,0.547426605
3814,0.55265774
5207,0.474985625
9190,0.482455291
4512,0.524770667
844,0.467783547
10731,0.504816432
11736,0.498807038
6138,0.557308649
6056,0.508471113
7515,0.521242041
11662,0.510924867
3428,0.559072887
12929,0.531408328
2805,0.460654106
3446,0.515169446
8463,0.470825723
9691,0.526890511
4629,0.525597689
9783,0.570843474
861,0.532490117
4420,0.521043249
3050,0.548663129
9859,0.491384649
8852,0.461680844
11863,0.533207601
8872,0.484462264
11372,0.530867006
10007,0.463655793
496,0.5582963
7416,0.549549381
2346,0.454859212
6843,0.451930569
5304,0.510505199
13293,0.508790766
9673,0.502949867
5429,0.549529847
8471,0.533338026
5286,0.437059637
9960,0.535431617
596,0.550571512
2442,0.542983001
8681,0.530559114
2347,0.511511632
5317,0.509138456
11998,0.534748433
9714,0.424581323
12461,0.481230306
404,0.504832052
8104,0.487298722
12612,0.515717791
8033,0.533386594
6029,0.491816578
3916,0.515318591
1542,0.523473906
9633,0.427646692
2170,0.515481697
1853,0.459352345
13181,0.52825266
746,0.487968943
79,0.524380864
2122,0.530349211
215,0.549000781
4166,0.461932025
10469,0.536284649
12577,0.512677376
9349,0.524262166
11048,0.524190403
8524,0.547588945
5793,0.529539684
7144,0.520551961
1536,0.548420441
9326,0.519667532
5281,0.489716447
5568,0.528896426
7427,0.476826346
11713,0.526737075
7405,0.484986041
6632,0.395880912
7077,0.517143641
3247,0.52772065
924,0.477634407
8365,0.45344264
3571,0.528187414
6253,0.533432655
12459,0.517482877
4405,0.534116828
5125,0.548801467
3541,0.521734964
11864,0.518909416
6407,0.566279752
5553,0.539172422
5804,0.509684983
7911,0.428362632
4406,0.433889548
8708,0.514764679
6054,0.509143199
7744,0.462565617
6511,0.522990703
766,0.525698853
9006,0.530466219
11337,0.541962857
6624,0.522971104
4945,0.526650476
5880,0.506930574
5507,0.493662496
12084,0.527073449
8946,0.464684428
7555,0.478777085
5313,0.535536013
6427,0.464074615
10014,0.505499212
10389,0.523451221
3528,0.498549618
6741,0.53745088
6356,0.506998044
8047,0.510060917
1083,0.529225436
7118,0.501956943
10057,0.480910869
4243,0.493378508
7825,0.501914044
936,0.51610694
1717,0.526884729
1426,0.522092733
11362,0.531031866
3599,0.533735723
7821,0.506238357
3883,0.57390752
8029,0.477346658
12095,0.448728753
13231,0.503511316
10832,0.529587917
4500,0.521780654
1016,0.543037578
5878,0.514028293
5894,0.551905642
10647,0.537814139
6176,0.49091107
5321,0.49174637
8861,0.506550616
11206,0.543855676
7534,0.539760953
5272,0.549256854
4894,0.52368188
4972,0.405970821
5714,0.482885108
960,0.536067506
1497,0.384067668
1163,0.494657848
9789,0.522098176
11041,0.519874107
5103,0.527362488
1459,0.536033853
1021,0.506371601
4207,0.5086184
11899,0.520265337
4216,0.513504682
2342,0.528923016
3934,0.501876057
